time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
140,,,,6,25,0.1,29.84846858,29.71628355,29.32535152,29.91658488,29.77799307,26.41101614,0.0145369668,-0.1714216203,8.296339964e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,6,25,0.1,30.47023801,30.33735068,29.93980524,30.53879919,30.39967373,26.62129146,0.01455765587,-0.1960599549,8.770855709e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,6,25,0.1,31.07553944,30.94196555,30.53803484,31.14453915,31.00490262,26.82576142,0.01457994655,-0.2202249911,8.110230453e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,6,25,0.1,31.66482366,31.53058305,31.12047371,31.73425004,31.59411832,27.02452408,0.01460284913,-0.2439067818,7.08396567e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,6,25,0.1,32.23854767,32.10365818,31.68751895,32.30838868,32.16777199,27.21796925,0.01462579973,-0.2670926089,7.014748783e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,6,25,0.1,32.79712688,32.6616038,32.23956337,32.86737244,32.7262805,27.40663789,0.01464890146,-0.2897773599,8.394633445e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,6,25,0.1,33.34094136,33.20479936,32.7770011,33.41158257,33.27002728,27.59100868,0.01467185017,-0.3119575018,0.0001055363411,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,6,25,0.1,33.87036128,33.73361566,33.30021714,33.94138912,33.79938362,27.77130045,0.01469394142,-0.3336358192,0.0001299601041,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,6,18,0.1,34.38575788,34.24842421,33.8095794,34.45716293,34.31471963,27.94733309,0.01471528608,-0.3548346344,0.0001587901076,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,6,18,0.1,34.80698885,34.66413095,34.17342237,34.88176503,34.73816607,24.9245198,0.01507045,-0.5894113098,0.000359080468,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,6,18,0.1,35.13444172,34.98839478,34.46752378,35.21131828,35.06885396,23.40145424,0.01498993634,-0.6516908378,0.0004021220385,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,6,18,0.1,35.42897136,35.2824652,34.75793084,35.50623622,35.36387585,23.6033852,0.01500225885,-0.6624016285,0.0006244128079,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,6,18,0.1,35.7129861,35.56612495,35.03853037,35.79051202,35.64822867,23.70139857,0.01501515108,-0.6743251994,0.0007575797742,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,6,18,0.1,35.99074779,35.8435529,35.31297338,36.06850577,35.92629294,23.79520358,0.01502844594,-0.6858231946,0.001053463816,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,6,18,0.1,36.25991512,36.11240583,35.57893364,36.33788016,36.19572723,23.88446289,0.01504124087,-0.6973992823,0.0005686391972,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,6,18,0.1,36.52308923,36.37527381,35.83897653,36.60125429,36.45915906,23.97218377,0.01505411528,-0.7085125003,0.0009187924597,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,6,18,0.1,36.7794916,36.63137855,36.09233166,36.85785027,36.71581131,24.05851995,0.01506668048,-0.7192974645,0.000984494086,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,6,18,0.1,37.02910032,36.88069729,36.33897263,37.10764705,36.96566267,24.14336124,0.01507864093,-0.7299024837,0.0009924544158,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,6,18,0.1,37.27282791,37.12413925,36.57978602,37.35155901,37.20962482,24.22656461,0.01508933835,-0.7409288131,0.0003535886127,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,6,18,0.1,37.51046777,37.36149892,36.8145718,37.58937987,37.44749402,24.30696658,0.01509994758,-0.7516203332,0.0005050384535,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,12,18,0.1,37.74070555,37.59146804,37.04206338,37.81979194,37.67795726,24.38511558,0.01511108799,-0.7612116206,0.001144640124,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,12,18,0.1,38.94503712,38.67808093,37.85560237,39.08173095,38.80260539,24.61995754,0.01515033986,-0.7971105064,0.0004867648221,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,12,18,0.1,39.91598669,39.63943775,38.74546969,40.05977804,39.77301473,24.91425706,0.01519242333,-0.8363377834,5.268464038e-05,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,12,18,0.1,40.84059931,40.56018832,39.63297607,40.98724749,40.69849019,25.21522174,0.01523407508,-0.8754680106,0.00216450902,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,12,18,0.1,41.71736001,41.43669033,40.5038942,41.86412463,41.57661999,25.51808462,0.01527696409,-0.9150717791,0.0006216055091,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,12,18,0.1,42.57283844,42.29123428,41.35012844,42.72021051,42.43303163,25.81234092,0.01531782272,-0.9534200398,0.0006564264286,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,12,18,0.1,43.4103871,43.12781673,42.17800492,43.55839038,43.27144354,26.10142044,0.01535886022,-0.990121528,0.002118054145,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,12,18,0.1,44.22122696,43.93768091,42.97896853,44.36986427,44.08306722,26.37869526,0.01539681881,-1.028257787,0.0007861292849,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,12,18,0.1,45.01001837,44.72553472,43.75821617,45.15926353,44.87262411,26.64911502,0.01543474347,-1.064537222,0.0007677469082,0,0.1,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,12,18,0.1333333333,45.78179083,45.49639397,44.52068375,45.93162886,45.64515062,26.91539965,0.01547273809,-1.099183158,0.002110430494,0,0.1333333333,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,12,18,0.1666666667,46.42870298,46.13672903,45.1004911,46.58291746,46.29859898,26.41436355,0.02261951121,-1.161519913,0.000587309047,0,0.1666666667,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,12,18,0.2,46.91487977,46.61603731,45.51540694,47.0736867,46.79181695,26.09525723,0.03061609757,-1.205231131,0.001254946733,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,12,18,0.2,47.2396687,46.93398748,45.7693841,47.407281,47.12375125,25.86041273,0.03951202811,-1.235464423,0.001495895588,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,12,18,0.2,47.51436308,47.20797808,46.03526237,47.6831823,47.39920915,25.938991,0.03954215203,-1.248719303,0.001984242198,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,12,18,0.2,47.7738941,47.46705636,46.2901478,47.94329286,47.659158,26.01399262,0.03957263536,-1.260988276,0.002214861267,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,12,18,0.2,48.01994712,47.71267434,46.53191994,48.18998247,47.90560618,26.0825076,0.03959984351,-1.274168618,0.00120327473,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,12,18,0.2,48.25792127,47.95021554,46.76553458,48.42862317,48.14397892,26.14928167,0.03962785409,-1.285884399,0.001854429281,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,12,18,0.2,48.48644788,48.17831988,46.98975034,48.65781901,48.37289558,26.21409476,0.03965497721,-1.296814416,0.001993573016,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,12,32,0.2,48.70284222,48.39430737,47.2019882,48.87485726,48.58965263,26.27545955,0.03967804118,-1.308541118,0.001179486391,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,12,32,0.2,49.34388964,49.05902078,48.08536442,49.49419554,49.2093426,36.63022792,0.03820122336,-0.7564096695,0.0008405222888,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,12,32,0.2,50.11843819,49.83330476,48.8591343,50.26865301,49.98368873,36.85559617,0.03828403025,-0.7961279087,0.0006986844311,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,12,32,0.2,50.86653329,50.58017654,49.59445164,51.01740801,50.73273701,37.07093865,0.03836236487,-0.8334780103,0.0008846574747,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,12,32,0.2,51.58140961,51.29378336,50.29617747,51.73306304,51.44869583,37.27864038,0.03843812323,-0.868094167,0.002948478222,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,12,32,0.2,52.26103001,51.97216178,50.96308287,52.41348463,52.12939596,37.47362355,0.03850636093,-0.9045141538,0.000845370829,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,12,32,0.2,52.91242312,52.62236763,51.60232389,53.06565336,52.78183922,37.66060005,0.03857544532,-0.9381184261,0.0007432332669,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,12,32,0.2,53.54257345,53.25137392,52.2207608,53.69655558,53.41301654,37.8427197,0.03864488578,-0.9692071194,0.00276250945,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,12,32,0.2,54.14158249,53.84928636,52.80857863,54.29628565,54.01299415,38.01518774,0.03870609425,-1.001635991,0.0008854777099,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,12,32,0.2,54.71580958,54.42246431,53.37208961,54.87120462,54.58815476,38.18061444,0.03876779121,-1.031684472,0.0008504278855,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,12,32,0.2,55.27127502,54.97691885,53.91722222,55.42733851,55.14453027,38.34165086,0.03882978031,-1.059484709,0.002644682004,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,12,32,0.2,55.79925432,55.50392871,54.4353229,55.95595676,55.67336457,38.49375031,0.03888446288,-1.088567208,0.0009795137912,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,12,32,0.2,56.30535113,56.00909849,54.93196306,56.46266587,56.18028488,38.63968474,0.03893947821,-1.115449899,0.0009451574224,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,12,32,0.2,56.7948857,56.49774008,55.41238079,56.95279167,56.67062208,38.78177943,0.03899467829,-1.140289135,0.002528810799,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,12,32,0.2,57.26015143,56.96214963,55.86893161,57.41862222,57.13664155,38.91606829,0.03904308509,-1.166263604,0.001056472599,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,4,32,0.2,57.70691793,57.408098,56.3073555,57.86593001,57.58413772,39.04563868,0.03909256237,-1.189777589,0.001368850343,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,4,32,0.2,56.83412698,56.69157656,55.94726787,56.95104269,56.81815879,38.96800696,0.0390514398,-1.171263689,0.001026095118,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,4,32,0.2,56.25941365,56.1289658,55.47402149,56.36980497,56.24451694,38.83572518,0.03899985212,-1.145830537,0.001487384192,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,4,32,0.2,55.73634469,55.61053186,54.99481063,55.84285111,55.72072177,38.69764297,0.03894926179,-1.120361422,-0.0006972929424,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,4,32,0.2,55.26253313,55.13658885,54.52372845,55.36724708,55.24548133,38.55776042,0.03889557531,-1.094687519,0.0009009871252,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,4,32,0.2,54.80536111,54.68015562,54.07374136,54.90833422,54.78743348,38.42458628,0.03884650793,-1.070620236,0.00086044274,0,0.2,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,4,32,0.1583333333,54.36264244,54.23821822,53.63877553,54.46393795,54.34393135,38.29535002,0.03879719491,-1.048633638,-0.0005719637748,0,0.1583333333,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,4,32,0.1166666667,54.03516788,53.91700522,53.37552723,54.12312631,54.01015192,38.56725362,0.02814939282,-1.012273351,0.0009555012244,0,0.1166666667,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,4,32,0.075,53.85439024,53.74221176,53.25775883,53.92901577,53.82332596,39.08688534,0.01877425918,-0.9753209367,0.000641779829,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,4,32,0.075,53.81910023,53.71276522,53.28416831,53.88083556,53.78236344,40.14859444,0.01066527456,-0.9222773611,0.001170326931,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,4,32,0.075,53.82013492,53.7140196,53.28862283,53.88109094,53.78302663,40.14978647,0.01066642195,-0.9226443851,0.0008269937897,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,4,32,0.075,53.82279448,53.71670928,53.29179115,53.88365843,53.78559279,40.14805873,0.01066693641,-0.9228425176,0.0007028683172,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,4,32,0.075,53.82578563,53.71968669,53.2946013,53.88670156,53.78856989,40.14770371,0.01066719519,-0.9230187943,0.0005285997078,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,4,32,0.075,53.82873304,53.72261816,53.29732128,53.8897006,53.79152267,40.14909813,0.01066720548,-0.9231746625,0.0004771667485,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,4,32,0.075,53.83154903,53.72542595,53.3000228,53.89253938,53.79434413,40.15162268,0.01066703418,-0.9232926927,0.0005173397436,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,4,32,0.075,53.8342606,53.72813441,53.30269702,53.89525761,53.79705932,40.15446313,0.01066682931,-0.9233752801,0.000575447867,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,4,32,0.075,53.83690281,53.730775,53.30532525,53.89790302,53.7997045,40.15699472,0.0106667508,-0.923443423,0.0006151247031,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,4,32,0.075,53.83949106,53.73336149,53.3078978,53.90049542,53.80229552,40.15890409,0.01066682309,-0.9235194831,0.0006310971415,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,4,32,0.075,53.84202672,53.73589495,53.31041176,53.90303605,53.80483362,40.16015921,0.01066696721,-0.9236158372,0.0006305854452,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,4,32,0.075,53.8445067,53.73837245,53.31286658,53.90552094,53.80731565,40.16090379,0.01066710798,-0.9237334712,0.0006225120829,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,4,32,0.075,53.84692849,53.74079166,53.31526228,53.9079472,53.80973918,40.16134667,0.01066722598,-0.923865749,0.0006130331695,0,0.075,NR03_combined_levels,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
