time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
130,,,,3,25,0.06666666667,110.2768414,109.9561647,108.672947,110.458808,110.1658083,69.53900606,0.007726721784,-3.830738037,0.003153496026,0,0.06666666667,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,3,25,0.08333333333,108.4040383,108.253636,107.3028022,108.5760416,108.4380961,59.85052914,0.01110089727,-4.411693871,0.003836679268,0,0.08333333333,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,3,25,0.1,106.6809015,106.5252253,105.5235774,106.8667182,106.7232383,56.39837987,0.01452665809,-4.436084473,0.005017623534,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,3,25,0.1,104.7995805,104.6375953,103.5742784,104.9998056,104.8505677,53.68004087,0.01819066582,-4.400046244,0.002032835229,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,3,25,0.1,102.9334245,102.7736727,101.7286388,103.130236,102.9829142,52.96065472,0.01809330407,-4.260114252,0.005496440057,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,3,25,0.1,101.1353006,100.9779657,99.95420426,101.3278871,101.1826596,52.26078369,0.01799853997,-4.128033085,0.005241144611,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,3,25,0.1,99.39117977,99.23621009,98.23341913,99.57958746,99.43636205,51.58557088,0.01790705596,-4.001622486,0.005021298916,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,3,25,0.1,97.69854205,97.54586145,96.56342615,97.88288092,97.7415674,50.93092575,0.01781812403,-3.88123147,0.004480257293,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,3,25,0.1,96.05730423,95.90684041,94.94411859,96.23769957,96.09822231,50.30141155,0.01773290074,-3.764734859,0.004568667713,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,3,25,0.1,94.4642364,94.31591037,93.37224084,94.64080769,94.50309759,49.69002735,0.01764976492,-3.654187998,0.0040952173,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,3,25,0.1,92.91917497,92.77291788,91.84768382,93.0920426,92.9560399,49.10110673,0.01757010276,-3.547171602,0.004173887375,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,3,25,0.1,91.41912222,91.27486108,90.36744846,91.58839827,91.45404429,48.52909093,0.01749236735,-3.445497735,0.003735940799,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,3,25,0.1,89.96320426,89.82087414,88.93070959,90.12899842,89.9962402,47.97592885,0.01741740344,-3.347481122,0.003532607519,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,3,25,0.1,88.55009105,88.40962808,87.5361542,88.71251019,88.58129604,47.44125736,0.01734489617,-3.253341358,0.003382581847,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,3,25,0.1,87.17839008,87.03973265,86.18241194,87.33753692,87.20781742,46.9239277,0.01727467458,-3.162942644,0.003245841148,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,3,25,0.1,85.84675803,85.70984689,84.86816197,86.00273146,85.87445927,46.42307315,0.0172066898,-3.076110059,0.003113467661,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,3,25,0.1,84.55390133,84.41867951,83.59213212,84.70679699,84.57992653,45.93809481,0.01714088538,-2.992672481,0.00298523897,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,3,25,0.1,83.28933566,83.15576512,82.34400951,83.43922425,83.31372683,45.46653703,0.01707750475,-2.910543281,0.004448371682,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,3,25,0.1,82.05588467,81.92391641,81.12653524,82.20284352,82.07867603,45.0083174,0.017014758,-2.832941614,0.002874124397,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,3,25,0.1,80.85649724,80.72607658,79.94260691,81.00061067,80.87773032,44.56224273,0.01695384848,-2.758581497,0.002783655623,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,3,25,0.1,79.69149281,79.5625692,78.79257126,79.83284403,79.71121373,44.12796451,0.01689486407,-2.686707769,0.002793600227,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,3,25,0.1,78.56034501,78.4328753,77.6759515,78.69901337,78.57859833,43.7063609,0.01683793215,-2.616933901,0.002602366106,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,3,25,0.1,77.46228523,77.33622642,76.59198304,77.59834971,77.47911287,43.29878792,0.01678306319,-2.549436873,0.002401180922,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,3,25,0.1,76.39604511,76.2713508,75.53938527,76.52958666,76.41148912,42.90722286,0.01673002696,-2.484867969,0.002374449138,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,3,25,0.1,75.3608126,75.23743681,74.51735381,75.49191102,75.37491635,42.530661,0.01667866311,-2.422908034,0.00256178505,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,3,25,0.1,74.3553723,74.23327257,73.52470127,74.48409942,74.36817461,42.16427683,0.0166283991,-2.363294197,0.002373752181,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,3,25,0.1,73.37899404,73.25812984,72.5607125,73.50541629,73.39052901,41.80561658,0.01657937171,-2.305937173,0.002377483857,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,3,25,0.1,72.43075624,72.31108892,71.62448128,72.55493692,72.44105581,41.45386113,0.01653196205,-2.250730035,0.002268201637,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,3,25,0.1,71.50955302,71.39104608,70.71491997,71.631557,71.51865151,41.1127546,0.0164865959,-2.197449979,0.001960591206,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,3,25,0.1,70.61466624,70.49728528,69.83132939,70.7345608,70.62260176,40.78718017,0.01644278326,-2.145751849,0.00184371936,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,3,25,0.1,69.74549128,69.62920295,68.97311648,69.86334258,69.7523019,40.47683393,0.0164001819,-2.095635802,0.001932563465,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,3,25,0.1,68.90106381,68.7858338,68.13931751,69.01693244,68.9067822,40.17537577,0.01635844147,-2.047630215,0.001963519087,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,3,25,0.1,68.0806357,67.96642866,67.32917996,68.19457564,68.08528837,39.87663871,0.01631776769,-2.001755042,0.001911534004,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,3,25,0.1,67.28359401,67.17037648,66.54210414,67.39565624,67.28720611,39.5808654,0.01627837943,-1.957670765,0.001820219218,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,3,25,0.1,66.50903686,66.39678311,65.77723649,66.61927745,66.51164079,39.30136094,0.01624066313,-1.914365694,0.001644994085,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,3,25,0.1,65.75644323,65.64512679,65.03406104,65.86491913,65.75807257,39.03563862,0.01620413233,-1.872248078,0.001612844594,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,3,25,0.1,65.02509019,64.91467763,64.3118203,65.13184863,65.02576733,38.7692911,0.01616810734,-1.832598765,0.001557347964,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,3,25,0.1,64.31434981,64.20481134,63.60990425,64.41943576,64.31409678,38.5056454,0.01613317905,-1.794478209,0.001509760775,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,3,25,0.1,63.62361884,63.51493442,62.92776751,63.72708597,63.62246882,38.26069209,0.01609970368,-1.756520146,0.00145413077,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,3,25,0.1,62.95234683,62.84449057,62.26483885,63.05424339,62.95032688,38.02351815,0.01606709938,-1.72018757,0.00146181085,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,10,25,0.1,62.30328782,62.19622297,61.62378215,62.40366471,62.3004155,37.79053022,0.01603434125,-1.687456313,-0.0004837726601,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,10,25,0.1,62.82335911,62.57997946,61.69862153,62.95314032,62.72446531,37.76374282,0.01604000079,-1.689422627,0.001338492367,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,10,25,0.1,63.09448238,62.84089009,61.88539151,63.22913618,62.9940914,37.81627969,0.01604881701,-1.699232743,0.0006545634641,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,10,25,0.1,63.32961399,63.07253118,62.08734886,63.46694845,63.2294265,37.88136476,0.01605701596,-1.710761849,0.001509663479,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,10,25,0.1,63.53606112,63.27962935,62.2966155,63.67291991,63.4366895,37.95975176,0.016069047,-1.721480919,0.001389148477,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,10,25,0.1,63.73940463,63.48285629,62.49894443,63.87633736,63.64037157,38.03575049,0.01607938136,-1.731903722,0.001535619223,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,10,25,0.1,63.93873733,63.68195713,62.6962388,64.07582547,63.83994326,38.10955016,0.01608936831,-1.742158344,0.00184494169,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,10,25,0.1,64.13302352,63.87598495,62.88806541,64.27033529,64.03442129,38.1807081,0.01609894015,-1.752395618,0.0019254179,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,10,25,0.1,64.32196873,64.06468528,63.07455047,64.45961983,64.22354415,38.24912121,0.01610814484,-1.762604462,0.001958917384,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,10,25,0.1,64.50559858,64.24808601,63.2558415,64.64357509,64.40734788,38.31489523,0.01611704808,-1.772668526,0.001971504465,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,10,25,0.1,64.68463539,64.42690191,63.43263461,64.82292721,64.58655433,38.37747785,0.01612533239,-1.783120795,0.00139189181,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,10,25,0.1,64.85897648,64.60102461,63.60479353,64.99763539,64.76106148,38.4369237,0.01613342737,-1.793357746,0.00149001829,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,10,25,0.1,65.02850469,64.77033946,63.7721964,65.16755894,64.93075369,38.49447006,0.01614156196,-1.802813888,0.001451996713,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,10,25,0.1,65.19325953,64.93489053,63.9348984,65.33269859,65.09566932,38.55206825,0.01614967175,-1.811515666,0.001353458378,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,10,25,0.1,65.35337501,65.09481177,64.09303751,65.49318937,65.25594014,38.61121452,0.01615769132,-1.819826174,0.001335591308,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,10,25,0.1,65.50900234,65.25025078,64.24675023,65.64918405,65.41171788,38.67178298,0.01616561579,-1.8280002,0.001461013319,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,10,25,0.1,65.6602727,65.40133588,64.39615083,65.80081372,65.56313602,38.73162152,0.0161733176,-1.836128854,0.001644916454,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,10,25,0.1,65.80730527,65.54818518,64.54134764,65.94819309,65.71031326,38.78520638,0.01618029196,-1.84438949,0.001636890764,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,10,25,0.1,65.95014877,65.69084813,64.68239192,66.09136872,65.85329544,38.83161363,0.01618664096,-1.852774457,0.001621693397,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,10,25,0.1,66.08891557,65.82944038,64.81941198,66.23045509,65.99219385,38.87476812,0.01619322558,-1.860747546,0.001473702516,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,10,25,0.1,66.22375433,65.96411316,64.95257274,66.36560718,66.12716141,38.92151208,0.01620018163,-1.867928273,0.001399446707,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,10,25,0.1,66.35479909,66.0949997,65.08200618,66.49696154,66.25833384,38.9734333,0.01620713196,-1.874513824,0.001370804367,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,10,25,0.1,66.48220796,66.22225361,65.20784626,66.62467523,66.38586918,39.02680449,0.01621348844,-1.881235834,0.001629143822,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,10,25,0.1,66.60603046,66.34592163,65.33012233,66.74879195,66.50981405,39.07388475,0.01621927115,-1.888343391,0.001748063791,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,10,25,0.1,66.72630194,66.46603989,65.4488714,66.86934428,66.63020219,39.11282468,0.01622460371,-1.895627246,0.001757503335,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,10,25,0.1,66.84312478,66.58271522,65.56421873,66.98643506,66.74713555,39.14723924,0.01623016392,-1.9023558,0.001527275239,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,10,25,0.1,66.95666465,66.696117,65.67635455,67.1002414,66.86078527,39.19122625,0.01623618756,-1.908090664,0.001617791566,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,10,25,0.1,67.06701044,66.80632696,65.78533105,67.21084733,66.97123869,39.23279954,0.01624157538,-1.914163524,0.001619138274,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,10,25,0.1,67.17369337,66.91287928,65.8906946,67.31778155,67.07802681,39.27252877,0.01624708415,-1.919689075,0.002091973762,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,10,25,0.1,67.27728694,67.01634596,65.99300618,67.42161864,67.18172194,39.31074293,0.01625230925,-1.925175098,0.001968045263,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,10,25,0.1,67.37795804,67.11689303,66.09242635,67.52252606,67.2824907,39.34753925,0.01625726861,-1.930693012,0.001906755168,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,10,25,0.1,67.47579387,67.2146075,66.18904098,67.62059144,67.38042105,39.38295691,0.01626203768,-1.936167685,0.001903577235,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,10,25,0.1,67.57087018,67.30956535,66.28292716,67.7158908,67.47558932,39.41708447,0.01626665606,-1.941527123,0.001913941498,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,10,25,0.1,67.66326249,67.40184236,66.37416182,67.80849978,67.56807118,39.45006615,0.01627114387,-1.946739538,0.001914617269,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
870,,,,10,25,0.1,67.75304633,67.49151417,66.46282085,67.89849412,67.6579421,39.48206657,0.01627551252,-1.951797224,0.001905862631,0,0.1,NR05_stationary_hot_start,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
