time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
120,,,,2,25,0.1,25.56551173,25.53040141,25.43567077,25.58331141,25.5459477,25.12813316,0.01447875908,-0.01945481595,1.589040764e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,,,,2.333333333,25,0.1,25.79564141,25.75323363,25.63721099,25.81719627,25.7721682,25.1937317,0.01449803568,-0.0271376107,1.633701132e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,2.666666667,25,0.1,26.06136455,26.01162011,25.87392405,26.0866989,26.03397429,25.27143165,0.01449764156,-0.03620850797,2.221511665e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
150,,,,3,25,0.1,26.36179279,26.30467251,26.14493048,26.39093125,26.33047985,25.36074925,0.01449137781,-0.04662361452,4.786336e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,3.333333333,25,0.1,26.69599076,26.63145642,26.44931218,26.72895754,26.66075099,25.46123172,0.01448768737,-0.05837621862,5.29246253e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
170,,,,3.666666667,25,0.1,27.06321028,26.99122454,26.7863329,27.10002906,27.02404015,25.57267514,0.01448682682,-0.07142870161,0.0001277139435,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,4,25,0.1,27.46234026,27.38286699,27.15489594,27.503034,27.41923655,25.69489695,0.01448834679,-0.085786786,6.499192668e-05,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
190,,,,4.333333333,25,0.1,27.89272058,27.80572425,27.55434768,27.93731191,27.8456802,25.82777536,0.01449274393,-0.101407986,0.0001273701991,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,4.666666667,25,0.1,28.35351566,28.25896158,27.98386168,28.40202692,28.30253572,25.97107005,0.01450031216,-0.1182533809,0.0001599408981,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
210,,,,5,25,0.1,28.84387806,28.74173234,28.44259974,28.89633122,28.7889556,26.12443324,0.01451103044,-0.1363264207,0.0001732223411,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,5.333333333,25,0.1,29.36299682,29.25322628,28.92975871,29.41941338,29.30412881,26.28748054,0.01452482828,-0.1556414475,0.0001794450594,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
230,,,,5.666666667,25,0.1,29.91009744,29.79266955,29.44457129,29.97049841,29.84728115,26.45987294,0.01454134625,-0.1761866591,0.0001861058436,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
240,,,,6,25,0.1,30.48443291,30.35931582,29.9862988,30.54883895,30.41766616,26.64137287,0.01456003701,-0.1979303704,0.0001924561137,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
250,,,,6.333333333,25,0.1,31.08527758,30.95244019,30.55422449,31.15370904,31.01455831,26.83186369,0.0145807071,-0.2208480281,0.0001966329274,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
260,,,,6.666666667,25,0.1,31.71192353,31.57133559,31.14764818,31.78440032,31.63724928,27.03131448,0.01460353727,-0.24492781,0.0002019899932,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
270,,,,7,25,0.1,32.36367847,32.21531054,31.7658838,32.44021995,32.28504643,27.23968293,0.0146285301,-0.2701591107,0.0002127771382,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
280,,,,7.333333333,25,0.1,33.03986517,32.88368843,32.40826029,33.12049016,32.95727273,27.45679975,0.0146552951,-0.2965312529,0.0002303545113,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
290,,,,7.666666667,25,0.1,33.73982171,33.57580781,33.0741226,33.8245487,33.65326683,27.68232018,0.01468346606,-0.3240426245,0.0002526235004,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
300,,,,8,25,0.1,34.46290075,34.29102181,33.76282997,34.55174797,34.37238174,27.91579612,0.01471305422,-0.3527013022,0.0002747947805,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
310,,,,8.333333333,25,0.1,35.20846785,35.02869661,34.47375321,35.30145326,35.11398279,28.15682926,0.01474428636,-0.3825128085,0.0002905830431,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
320,,,,8.666666667,25,0.1,35.97590083,35.78821067,35.20627527,36.0730419,35.87744745,28.40521093,0.01477706802,-0.4134687814,0.0002998967249,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
330,,,,9,25,0.1,36.7645915,36.5689565,35.95979466,36.86590517,36.66216772,28.66097095,0.01481090669,-0.4455475408,0.0003062811619,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
340,,,,9.333333333,25,0.1,37.5739481,37.37034299,36.73372715,37.67945087,37.46755215,28.9242941,0.01484557707,-0.4787246029,0.0003183902332,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
350,,,,9.666666667,25,0.1,38.40339503,38.19179516,37.5275035,38.51310317,38.29302507,29.19532709,0.01488160161,-0.5129845223,0.0003402908696,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
360,,,,10,25,0.1,39.25236953,39.03275076,38.3405656,39.36629916,39.1380234,29.47398532,0.01491931131,-0.5483277298,0.0003672027531,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
370,,,,10.33333333,25,0.1,40.12031857,39.89265711,39.17236457,40.23848542,40.00199426,29.75986903,0.01495801952,-0.5847698751,0.0003969719296,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,10.66666667,25,0.1,41.00669842,40.77097078,40.02236127,41.12911772,40.88439467,30.05230676,0.01499699767,-0.6223334349,0.0004392077564,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,11,25,0.1,41.91086698,41.66705004,40.88991827,42.03755365,41.78458273,30.35014874,0.01503714789,-0.6610598798,0.0004187112466,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,11.33333333,25,0.1,42.83244454,42.58051569,41.77465978,42.96341361,42.70217828,30.65340545,0.01507904661,-0.7009172827,0.0004677409229,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,11.66666667,25,0.1,43.77083137,43.5107689,42.67599502,43.90609745,43.63658137,30.96344766,0.01512145859,-0.7418168981,0.0004274129384,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,12,25,0.1,44.72564761,44.45743043,43.59354979,44.86522464,44.58741244,31.28090939,0.01516408087,-0.7837482932,0.0004600617051,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,11.77777778,25,0.1,45.69630708,45.41991464,44.52674227,45.84020847,45.55408527,31.60549221,0.01520826459,-0.8267362351,0.0005239760017,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,11.55555556,25,0.1,46.62899325,46.35281442,45.44803398,46.77320014,46.48796302,31.93158403,0.01525418767,-0.8671896685,0.000759358829,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,11.33333333,25,0.1,47.49709551,47.22640433,46.32649075,47.63878466,47.36115255,32.24226947,0.01529415478,-0.9105851863,0.0007713277679,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,11.11111111,25,0.1,48.31534619,48.04859059,47.15437549,48.455086,48.18326467,32.53307187,0.0153335503,-0.9501812445,0.0004703376812,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,10.88888889,25,0.1,49.07537334,48.81254474,47.92366856,49.21321592,48.94710371,32.80939097,0.01537344426,-0.9825773118,0.005670945214,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,10.66666667,25,0.1,49.77254329,49.51356669,48.62955763,49.90854119,49.64795356,33.05950716,0.01540406918,-1.020728815,0.000563414427,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,10.44444444,25,0.1,50.42412487,50.16906931,49.29052954,50.55822748,50.30318294,33.29527956,0.01543612732,-1.052442185,0.0008112541091,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,10.22222222,25,0.1,51.03982122,50.78873724,49.91611692,51.17199843,50.92250697,33.52183454,0.01546814228,-1.080051043,0.003793953584,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,10,25,0.1,51.60176376,51.3546926,50.48845979,51.73198503,51.48800775,33.72402344,0.01549350171,-1.111111911,0.0006474645203,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,9.777777778,25,0.1,52.12172074,51.87872194,51.01937456,52.24994987,52.01149173,33.91408424,0.01551934752,-1.136963562,0.000880258518,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,9.555555556,25,0.1,52.60859317,52.36971463,51.51766709,52.7348013,52.50187025,34.09588753,0.01554516958,-1.158891116,0.003625837954,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,9.333333333,25,0.1,53.04594068,52.81122134,51.96690441,53.17009855,52.94265739,34.25564871,0.01556483236,-1.184061151,0.000741126318,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,9.111111111,25,0.1,53.44455374,53.21404927,52.37792665,53.56662742,53.34468099,34.40372865,0.01558492697,-1.204312841,0.0009439017494,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
560,,,,8.888888889,25,0.1,53.81267567,53.58643081,52.75888815,53.93263821,53.71619422,34.54410232,0.01560501752,-1.22083486,0.003484622225,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
570,,,,8.666666667,25,0.1,54.13513837,53.91318921,53.09462563,54.25296261,54.04198653,34.66379313,0.01561936655,-1.240400879,0.0007986487215,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
580,,,,8.444444444,25,0.1,54.42193591,54.20433427,53.39517993,54.53759021,54.33208692,34.77281133,0.01563414202,-1.25531333,0.0009881218103,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
590,,,,8.222222222,25,0.1,54.6806549,54.46744238,53.66805507,54.79411415,54.59409108,34.87474162,0.01564889865,-1.266715388,0.003331365571,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
600,,,,8,25,0.1,54.8980161,54.68922676,53.89997502,55.00925457,54.8146816,34.95911556,0.01565860045,-1.28066733,0.001085966182,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
610,,,,7.777777778,25,0.1,55.08187573,54.87755589,54.09883394,55.19086532,55.00174453,35.03145721,0.01566824147,-1.290824151,0.001041289257,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
620,,,,7.555555556,25,0.1,55.23983702,55.04002534,54.2721642,55.34655446,55.16289282,35.09708762,0.01567798127,-1.297579746,0.003217038656,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
630,,,,7.333333333,25,0.1,55.35969568,55.1644249,54.40777071,55.46515316,55.28588712,35.14702799,0.01568320334,-1.306464692,0.00109495462,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
640,,,,7.111111111,25,0.1,55.44874079,55.25805341,54.51296925,55.553379,55.37804398,35.18610181,0.01568831109,-1.311893982,0.001057216973,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
650,,,,6.888888889,25,0.1,55.5139488,55.32788055,54.59467201,55.61771323,55.44634879,35.21898866,0.01569350814,-1.314167981,0.003059651037,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
660,,,,6.666666667,25,0.1,55.54408833,55.36266932,54.6416552,55.64689732,55.47953773,35.23731068,0.01569453213,-1.318425247,0.00110091062,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
670,,,,6.444444444,25,0.1,55.54586806,55.36913756,54.6606528,55.64765443,55.48434489,35.24562017,0.01569545654,-1.319474416,0.001061651993,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
680,,,,6.222222222,25,0.1,55.52570946,55.35370039,54.65802667,55.626423,55.46719995,35.24824172,0.01569646471,-1.317610412,0.002900479437,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
690,,,,6,25,0.1,55.47327682,55.30601694,54.62344791,55.57284238,55.41773735,35.23747759,0.01569363474,-1.317574889,0.001093420879,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
700,,,,5.777777778,25,0.1,55.39474345,55.23226888,54.56311292,55.49309917,55.34215377,35.21749612,0.01569070864,-1.314584725,0.00105298011,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
710,,,,5.555555556,25,0.1,55.29602152,55.13836255,54.48287873,55.39312121,55.24636894,35.19227875,0.01568786048,-1.308920643,0.002741480851,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
720,,,,5.333333333,25,0.1,55.16759757,55.01477974,54.37323827,55.26337205,55.12084196,35.15474769,0.01568148101,-1.304938433,0.001074897688,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
730,,,,5.111111111,25,0.1,55.01515095,54.86720745,54.23989182,55.10954329,54.97127365,35.10874758,0.01567502111,-1.298248843,0.00103381679,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
740,,,,4.888888889,25,0.1,54.84412243,54.70108105,54.08822921,54.93709014,54.80311173,35.05793411,0.01566862425,-1.289117893,0.002582408047,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
750,,,,4.666666667,25,0.1,54.64575476,54.50763897,53.90949939,54.73723418,54.60757376,34.99582534,0.01565899065,-1.281527715,0.001046529846,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
760,,,,4.444444444,25,0.1,54.42527555,54.29211578,53.70894862,54.51521432,54.38990707,34.92593907,0.01564927479,-1.271471485,0.001005968136,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
770,,,,4.222222222,25,0.1,54.18768625,54.05950796,53.4915315,54.27604528,54.15511948,34.85162676,0.0156396245,-1.25919735,0.002424834432,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
780,,,,4,25,0.1,53.92492482,53.80174958,53.2491922,54.01164552,53.89512587,34.76696564,0.01562700838,-1.248331279,0.001009104112,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
790,,,,4,25,0.1,53.64180408,53.52365975,52.98675994,53.7268383,53.61475712,34.67517199,0.01561431038,-1.235228676,0.0009692505455,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
800,,,,4,25,0.1,53.37184054,53.25526371,52.72617503,53.45589015,53.34516087,34.58264817,0.01560166926,-1.222554666,0.002181101106,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
810,,,,4,25,0.1,53.11271259,52.99611623,52.4701964,53.1961528,53.0854209,34.49068044,0.01558903023,-1.210225502,0.0009851962383,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
820,,,,4,25,0.1,52.86122274,52.74455011,52.22060057,52.94413006,52.83340143,34.40050061,0.01557664081,-1.198157794,0.0001579472891,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
830,,,,4,25,0.1,52.61754128,52.50111368,51.97936327,52.69990049,52.58948137,34.31394113,0.01556516795,-1.185827687,0.0006738689384,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
840,,,,4,25,0.1,52.37921934,52.26307031,51.74375725,52.46103094,52.35093677,34.2297162,0.0155537294,-1.174176776,0.0003221532479,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
850,,,,4,25,0.1,52.14705609,52.03118784,51.51440481,52.22832833,52.11855229,34.14797464,0.01554256364,-1.163012303,0.0002511041057,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
860,,,,4,25,0.1,51.92114231,51.80554601,51.29125955,52.00188816,51.89242004,34.06867366,0.01553178259,-1.15210545,0.0002446958531,0,0.1,NR02_power_ramp,radiation,conjugate_laminar_radiation,True,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
