time,CP,Center,middle,edge,brine,heater,plasma
33.000000,70.945900,68.700984,64.774456,61.568502,20.000000,120.000000,100.000000
34.000000,71.830471,69.274471,65.501920,61.995997,20.000000,120.000000,100.000000
35.000000,72.648382,70.015076,65.792531,62.345712,20.000000,120.000000,100.000000
36.000000,73.390790,70.682659,66.355189,62.983823,20.000000,120.000000,100.000000
37.000000,74.540566,71.196148,66.382790,63.146701,20.000000,120.000000,100.000000
38.000000,75.050296,71.889125,67.221178,63.526132,20.000000,120.000000,100.000000
39.000000,75.749447,72.306323,67.672713,64.077575,20.000000,120.000000,100.000000
40.000000,76.734841,72.850995,67.966758,64.613801,20.000000,120.000000,100.000000
41.000000,77.379321,73.784370,68.654098,64.933788,20.000000,120.000000,100.000000
42.000000,77.929212,74.145313,69.023264,65.577150,20.000000,120.000000,100.000000
43.000000,78.819019,74.694925,69.465112,65.689030,20.000000,120.000000,100.000000
44.000000,79.350793,75.357375,70.059345,66.390780,20.000000,120.000000,100.000000
45.000000,80.266321,75.824956,70.253993,66.235436,20.000000,120.000000,100.000000
46.000000,80.830691,76.484787,71.018537,66.857098,20.000000,120.000000,100.000000
47.000000,81.316034,76.804310,71.362136,66.890051,20.000000,120.000000,100.000000
48.000000,81.668571,76.949689,71.608146,67.566006,20.000000,120.000000,100.000000
49.000000,82.713199,77.826469,72.186464,67.949700,20.000000,120.000000,100.000000
50.000000,83.052412,78.146543,72.572400,68.342725,20.000000,120.000000,100.000000
51.000000,83.548079,78.710979,72.796789,68.596780,20.000000,120.000000,100.000000
52.000000,84.462811,79.328002,73.454228,68.955696,20.000000,120.000000,100.000000
53.000000,84.748891,79.924798,73.686133,69.374856,20.000000,120.000000,100.000000
54.000000,85.483211,80.381120,74.382141,69.868457,20.000000,120.000000,100.000000
55.000000,85.828332,80.715009,74.677469,70.165987,20.000000,120.000000,100.000000
56.000000,86.414285,81.224993,75.294356,70.307133,20.000000,120.000000,100.000000
57.000000,86.973642,81.316672,75.404361,70.868269,20.000000,120.000000,100.000000
58.000000,87.782232,82.071439,75.623263,71.501157,20.000000,120.000000,100.000000
59.000000,87.744853,82.524761,76.439699,71.676565,20.000000,120.000000,100.000000
60.000000,88.576691,82.927056,76.529807,72.007345,20.000000,120.000000,100.000000
61.000000,88.728374,83.352146,76.822788,72.433922,20.000000,120.000000,100.000000
62.000000,89.380192,83.663322,77.264942,72.522719,20.000000,120.000000,100.000000
63.000000,89.974013,84.046164,77.506054,72.908962,20.000000,120.000000,100.000000
64.000000,90.324685,84.544220,78.053243,73.236924,20.000000,120.000000,100.000000
65.000000,90.842817,85.213779,78.337598,73.208719,20.000000,120.000000,100.000000
66.000000,91.070915,85.166952,78.906723,74.137400,20.000000,120.000000,100.000000
67.000000,91.603554,85.681084,79.060198,74.083842,20.000000,120.000000,100.000000
68.000000,92.117479,86.080048,79.258671,74.621715,20.000000,120.000000,100.000000
69.000000,92.695102,86.140065,79.785834,75.015570,20.000000,120.000000,100.000000
70.000000,93.094345,86.597369,80.033187,75.210741,20.000000,120.000000,100.000000
71.000000,93.506474,87.421430,80.455571,75.701482,20.000000,120.000000,100.000000
72.000000,93.722517,87.430304,80.909805,76.054518,20.000000,120.000000,100.000000
73.000000,94.426182,87.727292,80.918067,76.356347,20.000000,120.000000,100.000000
74.000000,94.213758,88.149948,81.292714,76.609285,20.000000,120.000000,100.000000
75.000000,94.935556,88.604217,81.725765,76.648668,20.000000,120.000000,100.000000
76.000000,95.379132,88.719769,81.851289,76.907768,20.000000,120.000000,100.000000
77.000000,95.632692,89.083317,82.329101,77.586311,20.000000,120.000000,100.000000
78.000000,95.986311,89.655987,82.567858,77.708277,20.000000,120.000000,100.000000
79.000000,96.213685,89.978643,82.963347,77.869765,20.000000,120.000000,100.000000
80.000000,96.550635,90.092255,83.407590,77.849467,20.000000,120.000000,100.000000
81.000000,97.027557,90.544318,83.786994,78.528023,20.000000,120.000000,100.000000
82.000000,97.637671,90.715534,83.805805,78.499405,20.000000,120.000000,100.000000
83.000000,97.723646,91.107374,83.944472,79.069539,20.000000,120.000000,100.000000
84.000000,98.109302,91.336580,84.203205,79.317740,20.000000,120.000000,100.000000
85.000000,98.528454,91.643847,84.427692,79.501875,20.000000,120.000000,100.000000
86.000000,98.728579,92.122560,84.880753,79.845884,20.000000,120.000000,100.000000
87.000000,99.062871,92.506154,85.265154,79.679459,20.000000,120.000000,100.000000
88.000000,99.340529,92.786556,85.450001,80.047223,20.000000,120.000000,100.000000
89.000000,99.707962,93.006937,85.724960,80.339319,20.000000,120.000000,100.000000
90.000000,99.745656,93.363261,85.785597,80.765093,20.000000,120.000000,100.000000
91.000000,100.067223,93.301358,86.047186,80.969515,20.000000,120.000000,100.000000
92.000000,100.508559,93.738578,86.687828,81.091825,20.000000,120.000000,100.000000
93.000000,100.753496,93.871584,86.521130,81.427840,20.000000,120.000000,100.000000
94.000000,101.278654,94.226096,86.755637,81.198109,20.000000,120.000000,100.000000
95.000000,101.403578,94.389231,87.006927,81.615850,20.000000,120.000000,100.000000
96.000000,101.679212,94.810646,87.075887,81.895471,20.000000,120.000000,100.000000
97.000000,102.145684,94.616795,87.598173,82.191854,20.000000,120.000000,100.000000
98.000000,102.297393,95.463789,87.847686,82.297530,20.000000,120.000000,100.000000
99.000000,102.481449,95.441159,87.940512,82.380388,20.000000,120.000000,100.000000
100.000000,102.690982,95.632789,88.549587,82.724524,20.000000,120.000000,100.000000
101.000000,102.980732,95.705714,88.722867,83.081031,20.000000,120.000000,100.000000
102.000000,103.448208,96.217337,88.632308,83.259669,20.000000,120.000000,100.000000
103.000000,103.431232,96.448566,89.133152,83.816109,20.000000,120.000000,100.000000
104.000000,103.695213,96.790263,89.296640,83.451195,20.000000,120.000000,100.000000
105.000000,104.109682,97.033836,89.279113,83.886582,20.000000,120.000000,100.000000
106.000000,104.290805,97.103603,89.469842,84.026113,20.000000,120.000000,100.000000
107.000000,104.624825,97.187906,89.658130,84.192022,20.000000,120.000000,100.000000
108.000000,104.712251,97.489442,89.868675,84.523031,20.000000,120.000000,100.000000
109.000000,105.059553,97.484752,90.397884,84.448045,20.000000,120.000000,100.000000
110.000000,105.196338,98.078038,90.255017,85.063947,20.000000,120.000000,100.000000
111.000000,105.123023,97.678496,90.599666,84.718725,20.000000,120.000000,100.000000
112.000000,105.705961,98.188923,90.710386,85.154378,20.000000,120.000000,100.000000
113.000000,105.927437,98.477989,90.871112,85.253583,20.000000,120.000000,100.000000
114.000000,106.025387,98.890887,90.966984,85.498945,20.000000,120.000000,100.000000
115.000000,106.390504,98.642686,91.356209,85.797626,20.000000,120.000000,100.000000
116.000000,106.517361,99.202878,91.477658,85.819248,20.000000,120.000000,100.000000
117.000000,106.885232,99.266591,91.749291,85.727505,20.000000,120.000000,100.000000
118.000000,106.975871,99.212961,91.776478,86.020823,20.000000,120.000000,100.000000
119.000000,107.223899,99.600105,92.289812,86.225141,20.000000,120.000000,100.000000
120.000000,107.200848,99.532842,92.176762,86.392462,20.000000,120.000000,0.000000
121.000000,107.005414,99.744030,92.205769,86.318278,20.000000,120.000000,0.000000
122.000000,106.007924,99.172334,91.766667,86.428057,20.000000,120.000000,0.000000
123.000000,105.390160,98.920089,91.600066,86.050549,20.000000,120.000000,0.000000
124.000000,104.773602,98.766207,91.536006,85.996592,20.000000,120.000000,0.000000
125.000000,103.698959,98.190770,91.174763,86.117016,20.000000,120.000000,0.000000
126.000000,103.109601,97.676584,90.979080,85.815375,20.000000,120.000000,0.000000
127.000000,102.418149,97.069973,90.626897,85.975640,20.000000,120.000000,0.000000
128.000000,101.684296,96.643300,90.694369,85.985064,20.000000,120.000000,0.000000
129.000000,101.445106,96.373253,90.323206,85.457018,20.000000,120.000000,0.000000
130.000000,100.421721,95.697964,90.021002,85.530412,20.000000,120.000000,0.000000
131.000000,100.004242,95.490802,89.638720,85.405950,20.000000,120.000000,0.000000
132.000000,99.171582,95.196949,89.629653,85.178384,20.000000,120.000000,0.000000
133.000000,98.811433,94.876532,89.266264,84.908712,20.000000,120.000000,0.000000
134.000000,97.943611,94.159420,88.985836,84.719829,20.000000,120.000000,0.000000
135.000000,97.930282,94.107762,89.020547,84.453551,20.000000,120.000000,0.000000
136.000000,97.354405,93.815993,88.653711,84.273370,20.000000,120.000000,0.000000
137.000000,96.516718,93.321226,88.430330,84.294074,20.000000,120.000000,0.000000
138.000000,96.333647,92.904084,88.207813,84.221796,20.000000,120.000000,0.000000
139.000000,95.575613,92.627261,87.703940,83.928461,20.000000,120.000000,0.000000
140.000000,95.177255,92.508346,87.292200,83.854989,20.000000,120.000000,0.000000
141.000000,94.932535,92.228912,87.070656,83.610908,20.000000,120.000000,0.000000
142.000000,94.149925,91.991086,86.796219,83.243371,20.000000,120.000000,0.000000
143.000000,94.016355,91.318434,86.458834,83.003078,20.000000,120.000000,0.000000
144.000000,93.403766,91.103079,86.526170,82.877093,20.000000,120.000000,0.000000
145.000000,93.079537,90.742921,86.203050,82.758035,20.000000,120.000000,0.000000
146.000000,92.535235,90.407919,86.028511,82.837306,20.000000,120.000000,0.000000
147.000000,92.619978,89.937372,85.736120,82.285325,20.000000,120.000000,0.000000
148.000000,91.898544,90.000021,85.482126,82.084407,20.000000,120.000000,0.000000
149.000000,91.378433,89.486988,85.178574,81.922089,20.000000,120.000000,0.000000
150.000000,91.293941,89.809670,85.020242,81.880176,20.000000,120.000000,0.000000
151.000000,90.842474,89.131653,85.001443,81.522246,20.000000,120.000000,0.000000
152.000000,90.397487,88.813658,84.532159,81.192719,20.000000,120.000000,0.000000
153.000000,90.249309,88.692734,84.292725,80.942374,20.000000,120.000000,0.000000
154.000000,89.999862,88.375680,84.222848,80.953256,20.000000,120.000000,0.000000
155.000000,89.520038,88.014591,84.202049,80.953330,20.000000,120.000000,0.000000
156.000000,89.251365,87.513104,83.823276,80.613733,20.000000,120.000000,0.000000
157.000000,89.020574,87.730612,83.790376,80.393879,20.000000,120.000000,0.000000
158.000000,88.277250,87.688523,83.694889,80.328735,20.000000,120.000000,0.000000
159.000000,88.101333,87.305946,83.189586,79.878745,20.000000,120.000000,0.000000
160.000000,88.164955,87.342035,83.017090,79.880544,20.000000,120.000000,0.000000
161.000000,87.614678,86.652845,83.074088,79.661848,20.000000,120.000000,0.000000
162.000000,87.422441,86.410527,82.645056,79.364800,20.000000,120.000000,0.000000
163.000000,87.306680,86.142250,82.498410,79.611495,20.000000,120.000000,0.000000
164.000000,86.895308,86.094544,82.336480,79.284683,20.000000,120.000000,0.000000
165.000000,86.795616,86.023196,81.650014,78.986999,20.000000,120.000000,0.000000
166.000000,86.321363,85.673006,82.032804,78.879771,20.000000,120.000000,0.000000
167.000000,86.132908,85.494717,81.997827,78.640538,20.000000,120.000000,0.000000
168.000000,85.949573,85.265220,81.441228,78.653410,20.000000,120.000000,0.000000
169.000000,85.560139,84.908961,80.913674,78.354324,20.000000,120.000000,0.000000
170.000000,85.533089,84.679363,80.965203,78.220081,20.000000,120.000000,0.000000
171.000000,85.674948,84.396092,80.986563,77.986679,20.000000,120.000000,0.000000
172.000000,84.661173,84.528706,80.760790,77.746545,20.000000,120.000000,0.000000
173.000000,84.801142,84.106593,80.774367,77.572824,20.000000,120.000000,0.000000
174.000000,84.353333,84.002211,80.290939,77.807945,20.000000,120.000000,0.000000
175.000000,84.353113,84.021736,80.209165,77.172271,20.000000,120.000000,0.000000
176.000000,84.525977,83.540675,79.989768,77.434000,20.000000,120.000000,0.000000
177.000000,84.155296,83.546463,79.975834,77.386731,20.000000,120.000000,0.000000
178.000000,84.017323,83.425187,79.769561,76.613372,20.000000,120.000000,0.000000
179.000000,83.622896,83.036613,79.855507,76.780248,20.000000,120.000000,0.000000
180.000000,83.336283,82.888084,79.514940,76.606897,20.000000,120.000000,0.000000
