time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
60,,,,9,25,29.42876206,29.23347984,28.69670351,29.54458385,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,,,,9,25,29.63405023,29.43858159,28.90050255,29.75000907,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,,,,9,25,29.83837037,29.64271859,29.10334848,29.95446156,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,,,,9,25,30.04172865,29.8458963,29.30524492,30.15794863,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,,,,9,25,30.24413065,30.04811983,29.50619572,30.36047673,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,,,,9,25,30.44558163,30.24939405,29.70620495,30.56205168,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,,,,9,25,30.64608655,30.44972368,29.90527674,30.7626789,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,,,,9,25,30.84565022,30.64911333,30.10341532,30.96236348,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,,,,9,25,31.04427729,30.84756755,30.30062493,31.16111034,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,,,,9,25,31.24197234,31.04509079,30.49690985,31.3589242,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,,,,9,25,31.43873988,31.24168749,30.69227435,31.55580968,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,,,,9,25,31.63458434,31.43736205,30.8867227,31.75177132,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,,,,9,25,31.82951011,31.6321188,31.08025917,31.94681356,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,,,,9,25,32.02352156,31.82596209,31.27288801,32.14094082,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,,,,9,25,32.216623,32.01889621,31.46461346,32.33415744,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,,,,9,25,32.40881874,32.21092543,31.65543974,32.52646775,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,,,,9,25,32.60011302,32.40205402,31.84537107,32.71787604,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,,,,9,25,32.7905101,32.59228619,32.03441163,32.90838655,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,,,,9,25,32.98001419,32.78162616,32.22256561,33.09800352,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,,,,9,25,33.16862948,32.97007812,32.40983714,33.28673115,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,,,,9,25,33.35636016,33.15764622,32.59623038,33.47457361,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,,,,9,25,33.54321037,33.34433463,32.78174944,33.66153508,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,,,,9,25,33.72918424,33.53014746,32.96639841,33.84761968,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,,,,9,25,33.91428588,33.71508883,33.15018138,34.03283154,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,,,,9,25,34.09851939,33.89916281,33.3331024,34.21717474,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,,,,9,25,34.28188885,34.08237349,33.51516553,34.40065336,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,,,,9,25,34.46439829,34.26472491,33.69637477,34.58327146,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,,,,9,25,34.64605176,34.44622109,33.87673415,34.76503308,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,,,,9,25,34.82685328,34.62686605,34.05624763,34.94594224,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,,,,9,25,35.00680683,34.80666379,34.2349192,35.12600292,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,,,,9,25,35.1859164,34.98561827,34.41275279,35.30521912,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,,,,9,25,35.36418594,35.16373345,34.58975234,35.48359479,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,,,,9,25,35.54161939,35.34101327,34.76592177,35.66113387,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,,,,9,25,35.71822068,35.51746165,34.94126495,35.8378403,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,,,,9,25,35.89399371,35.69308248,35.11578577,36.01371796,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,,,,9,25,36.06894236,35.86787965,35.28948809,36.18877076,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,,,,9,25,36.24307049,36.04185701,35.46237575,36.36300256,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,,,,9,25,36.41638197,36.21501842,35.63445255,36.53641721,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,,,,9,25,36.58888061,36.3873677,35.80572232,36.70901855,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,,,,9,25,36.76057023,36.55890866,35.97618883,36.88081038,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,,,,9,25,36.93145462,36.72964509,36.14585584,37.0517965,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,,,,9,25,37.10153756,36.89958077,36.31472712,37.2219807,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,,,,9,25,37.27082281,37.06871944,36.48280639,37.39136673,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,,,,9,25,37.43931412,37.23706485,36.65009736,37.55995834,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,,,,9,25,37.60701519,37.40462072,36.81660374,37.72775925,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,,,,9,25,37.77392975,37.57139075,36.9823292,37.89477317,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,,,,9,25,37.94006147,37.73737863,37.14727741,38.0610038,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,,,,9,25,38.10541403,37.90258802,37.311452,38.2264548,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,,,,9,25,38.26999109,38.06702257,37.47485662,38.39112984,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,,,,9,25,38.43379628,38.23068593,37.63749487,38.55503254,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,,,,9,25,38.59683322,38.3935817,37.79937034,38.71816654,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,,,,9,25,38.75910552,38.55571349,37.96048661,38.88053544,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,,,,9,25,38.92061675,38.71708488,38.12084724,39.04214283,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,,,,9,25,39.0813705,38.87769944,38.28045579,39.20299228,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,,,,9,25,39.24137031,39.03756071,38.43931576,39.36308734,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,,,,9,25,39.40061972,39.19667223,38.59743068,39.52243155,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,,,,9,25,39.55912224,39.35503751,38.75480404,39.68102844,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,,,,9,25,39.71688139,39.51266006,38.91143932,39.8388815,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,,,,9,25,39.87390065,39.66954336,39.06733997,39.99599424,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,,,,9,25,40.03018348,39.82569088,39.22250945,40.15237011,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,,,,9,25,40.18573334,39.98110605,39.37695118,40.30801257,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,,,,9,25,40.34055368,40.13579233,39.53066858,40.46292508,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,,,,9,25,40.4946479,40.28975313,39.68366504,40.61711104,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,,,,9,25,40.64801942,40.44299186,39.83594394,40.77057386,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,,,,9,25,40.80067163,40.59551188,39.98750866,40.92331694,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,,,,9,25,40.95260789,40.74731659,40.13836254,41.07534366,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,,,,9,25,41.10383157,40.89840934,40.2885089,41.22665737,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,,,,9,25,41.25434601,41.04879345,40.43795108,41.37726141,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,,,,9,25,41.40415454,41.19847226,40.58669238,41.52715912,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,,,,9,25,41.55326046,41.34744908,40.73473607,41.67635381,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,,,,9,25,41.70166708,41.49572719,40.88208544,41.82484878,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,,,,9,25,41.84937766,41.64330988,41.02874374,41.9726473,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,,,,9,25,41.99639548,41.7902004,41.17471421,42.11975264,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,,,,9,25,42.14272378,41.93640201,41.32000008,42.26616806,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,,,,9,25,42.28836581,42.08191792,41.46460455,42.41189678,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,,,,9,25,42.43332477,42.22675137,41.60853083,42.55694204,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,,,,9,25,42.57760387,42.37090554,41.75178209,42.70130703,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,,,,9,25,42.7212063,42.51438363,41.8943615,42.84499495,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,,,,9,25,42.86413523,42.65718881,42.03627221,42.98800897,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,,,,9,25,43.00639382,42.79932422,42.17751735,43.13035226,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,,,,9,25,43.14798522,42.94079302,42.31810006,43.27202795,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,,,,9,25,43.28891255,43.08159833,42.45802343,43.41303918,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,,,,9,25,43.42917894,43.22174326,42.59729056,43.55338907,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,,,,9,25,43.56878747,43.36123091,42.73590452,43.69308071,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,,,,9,25,43.70774123,43.50006436,42.87386839,43.8321172,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,,,,9,25,43.8460433,43.63824668,43.0111852,43.9705016,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,,,,9,25,43.98369673,43.77578093,43.14785799,44.10823698,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,,,,9,25,44.12070457,43.91267013,43.28388979,44.24532638,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,,,,9,25,44.25706984,44.04891733,43.41928359,44.38177283,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,,,,9,25,44.39279555,44.18452552,43.5540424,44.51757934,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,,,,9,25,44.52788471,44.31949771,43.68816918,44.65274892,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
242,,,,9,25,44.66234029,44.45383687,43.82166691,44.78728455,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,,,,9,25,44.79616528,44.58754599,43.95453853,44.92118921,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,,,,9,25,44.92936263,44.720628,44.08678699,45.05446585,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,,,,9,25,45.06193528,44.85308586,44.21841519,45.18711743,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,,,,9,25,45.19388616,44.98492249,44.34942606,45.31914686,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,,,,9,25,45.32521819,45.11614081,44.47982249,45.45055708,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,,,,9,25,45.45593428,45.24674371,44.60960735,45.58135098,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,,,,9,25,45.5860373,45.37673408,44.73878352,45.71153146,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,,,,9,25,45.71553014,45.5061148,44.86735386,45.84110138,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,,,,9,25,45.84441565,45.63488871,44.9953212,45.97006363,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,,,,9,17.5,45.97269669,45.76305868,45.12268837,46.09842103,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,,,,9,10,46.08929444,45.87668493,45.22228852,46.2164759,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,,,,9,10,46.18392104,45.96618065,45.28315177,46.31400322,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,,,,9,10,46.26052423,46.03982272,45.33176707,46.3929385,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,,,,9,10,46.32451754,46.10291964,45.38208265,46.45792227,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,,,,9,10,46.38431305,46.16222839,45.43427838,46.51824229,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,,,,9,10,46.44202119,46.21957442,45.48747559,46.57629085,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,,,,9,10,46.4984449,46.27573886,45.54113487,46.63295533,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,,,,9,10,46.55401445,46.33112859,45.59494935,46.68869859,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,,,,9,10,46.60898457,46.38596951,45.64874338,46.74379618,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,,,,9,10,46.6635036,46.4403895,45.70241719,46.79841189,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,,,,9,10,46.71765623,46.49446137,45.75591483,46.85264102,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,,,,9,10,46.77155369,46.5482885,45.80926066,46.90660302,0,F04_coolant_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
