time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
74,,,,5,25,27.11186879,27.00369619,26.70770622,27.17597768,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,,,,5,25,27.22756221,27.1192816,26.82254489,27.29175659,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,,,,5,25,27.34270799,27.23432058,26.93684844,27.40698278,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,,,,5,25,27.4573096,27.34881746,27.05061823,27.52166095,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,,,,5,25,27.57137034,27.46277594,27.16385597,27.63579562,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,,,,5,25,27.68489403,27.57619897,27.27656366,27.7493913,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,,,,5,25,27.797884,27.68908928,27.38874344,27.86245175,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,,,,5,25,27.9103431,27.80144962,27.50039758,27.97498009,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,,,,5,25,28.02227402,27.91328267,27.61152842,28.08697931,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,,,,5,25,28.13367947,28.02459098,27.7221383,28.19845228,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,,,,5,25,28.24456207,28.13537707,27.8322296,28.30940177,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,,,,5,25,28.35492438,28.24564346,27.94180468,28.41983042,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,,,,5,25,28.4647689,28.35539261,28.05086595,28.52974079,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,,,,5,25,28.57409811,28.46462697,28.15941579,28.63913542,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,,,,5,28,28.68291447,28.57334898,28.26745657,28.74801681,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,,,,5,31,28.79565308,28.68713808,28.38585853,28.86026762,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,,,,5,31,28.9164326,28.80983254,28.51901313,28.97998142,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,,,,5,31,29.04367748,28.9381251,28.65632825,29.10638755,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,,,,5,31,29.17496871,29.06963901,28.7919728,29.23737605,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,,,,5,31,29.3071786,29.20190839,28.92611028,29.36946913,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,,,,5,31,29.4394899,29.33422997,29.05911888,29.50173682,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,,,,5,31,29.57158723,29.46629707,29.1912201,29.63382994,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,,,,5,31,29.70343153,29.59808331,29.32269265,29.76569342,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,,,,5,31,29.8348709,29.72944291,29.45352516,29.89717074,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,,,,5,31,29.96580199,29.86028114,29.58370709,30.02815356,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,,,,5,31,30.09617166,29.99055098,29.71324866,30.1585836,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,,,,5,31,30.2259562,30.12023167,29.84216439,30.28843365,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,,,,5,31,30.35514592,30.24931506,29.97046554,30.41769211,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,,,,5,31,30.48373737,30.37779884,30.09815972,30.54635443,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,,,,5,31,30.61173007,30.50568323,30.22525219,30.67441935,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,,,,5,31,30.73912508,30.63296971,30.35174699,30.80188739,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,,,,5,31,30.86592424,30.75966031,30.47764756,30.92876002,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,,,,5,31,30.99212973,30.8857574,30.60295708,31.05503919,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,,,,5,31,31.11774397,31.0112635,30.72767852,31.18072718,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,,,,5,31,31.24276951,31.13618122,30.85181479,31.30582641,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,,,,5,31,31.36720896,31.26051324,30.97536871,31.4303394,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,,,,5,31,31.49106497,31.38426224,31.09834305,31.55426877,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,,,,5,31,31.61434023,31.50743092,31.22074058,31.67761714,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,,,,5,31,31.73703742,31.63002199,31.34256402,31.80038717,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,,,,5,31,31.85915923,31.75203814,31.46381607,31.92258153,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,,,,5,31,31.98070832,31.87348205,31.58449943,32.04420288,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,,,,5,31,32.10168738,31.9943564,31.70461676,32.16525389,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,,,,5,31,32.22209907,32.11466387,31.82417073,32.28573721,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,,,,5,31,32.34194605,32.23440709,31.94316398,32.40565549,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,,,,8.5,31,32.46123095,32.35358873,32.06159915,32.52501138,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,,,,12,31,32.70382389,32.54897583,32.20190263,32.78893859,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,,,,12,31,33.0824707,32.85433379,32.3885935,33.20488114,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,,,,12,31,33.44662729,33.19252984,32.61863364,33.58936162,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,,,,12,31,33.76999468,33.51849877,32.8781974,33.91712138,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,,,,12,31,34.07548978,33.82431106,33.15223868,34.22321607,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,,,,12,31,34.37328759,34.11794006,33.43156738,34.52258381,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,,,,12,31,34.66416914,34.40644661,33.71234339,34.81521646,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,,,,12,31,34.9502326,34.69225288,33.99311599,35.10232262,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,,,,12,31,35.23403101,34.97585869,34.27319381,35.38663973,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,,,,12,31,35.51637732,35.25765315,34.55223848,35.66935959,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,,,,12,31,35.79714473,35.53794515,34.83013217,35.95048278,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,,,,12,31,36.07632747,35.81682208,35.10683924,36.2299871,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,,,,12,31,36.35407433,36.09429353,35.38233008,36.50800538,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,,,,12,31,36.63046857,36.37039752,35.65657565,36.78463207,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,,,,12,31,36.90552671,36.64517907,35.92955885,37.05990065,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,,,,12,31,37.17926432,36.91866084,36.20127466,37.33383613,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,,,,12,31,37.45170285,37.19085129,36.47172428,37.60646286,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,,,,12,31,37.72285586,37.46175823,36.74091098,37.87779581,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,,,,12,31,37.99273053,37.73139061,37.00883887,38.14784418,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,,,,12,31,38.26133413,37.99975621,37.27551259,38.41661709,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,,,,12,31,38.52867467,38.26686158,37.54093722,38.6841237,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,,,,12,31,38.79475938,38.53271302,37.8051181,38.95037182,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,,,,12,31,39.05959465,38.79731683,38.06806075,39.21536835,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,,,,12,31,39.32318667,39.06067912,38.32977075,39.47911988,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,,,,12,31,39.58554164,39.32280586,38.5902537,39.74163291,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,,,,12,31,39.8466656,39.58370295,38.84951526,40.0029137,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,,,,12,31,40.1065645,39.84337624,39.10756108,40.26296831,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,,,,12,31,40.36524418,40.10183153,39.3643968,40.5218027,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,,,,12,31,40.62271043,40.35907456,39.62002805,40.77942275,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,,,,12,31,40.87896901,40.61511104,39.87446047,41.03583427,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,,,,12,31,41.13402563,40.86994666,40.12769965,41.291043,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,,,,12,31,41.38788595,41.12358706,40.37975117,41.54505465,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,,,,12,31,41.6405556,41.37603786,40.63062059,41.79787487,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,,,,12,31,41.89204019,41.62730464,40.88031345,42.04950928,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,,,,12,31,42.14234529,41.87739296,41.12883526,42.29996346,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,,,,12,31,42.39147643,42.12630835,41.37619151,42.54924297,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,,,,12,31,42.63943912,42.37405633,41.62238767,42.79735332,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,,,,12,31,42.88623886,42.62064235,41.86742916,43.04430001,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,,,,12,31,43.13188109,42.86607188,42.11132142,43.2900885,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
242,,,,12,31,43.37637125,43.11035034,42.35406982,43.53472423,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,,,,12,31,43.61971475,43.35348313,42.59567972,43.77821261,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,,,,12,31,43.86191696,43.59547562,42.83615648,44.02055901,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,,,,12,31,44.10298323,43.83633316,43.0755054,44.26176881,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,,,,12,31,44.3429189,44.07606107,43.31373176,44.50184732,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,,,,12,24.5,44.58172927,44.31466466,43.55084085,44.74079986,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,,,,12,18,44.80981551,44.54006561,43.76329085,44.97022457,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,,,,12,18,45.0182643,44.74395816,43.94157731,45.18126258,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,,,,12,18,45.2104998,44.93351839,44.10866012,45.37559415,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,,,,12,18,45.39101159,45.11314503,44.27642702,45.55703879,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,,,,12,18,45.56727918,45.288883,44.44522158,45.73383503,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,,,,12,18,45.74115304,45.4623358,44.6143036,45.90807766,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,,,,12,18,45.91333368,45.63418498,44.78321015,46.08054036,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,,,,12,18,46.08419689,45.8047861,44.95167817,46.25162716,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,,,,12,18,46.25396615,45.97433765,45.11955811,46.42157961,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,,,,12,18,46.42296643,46.14314484,45.28694214,46.59073881,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,,,,12,18,46.59116818,46.31116981,45.45369988,46.75908136,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,,,,12,18,46.75854691,46.47838322,45.6197446,46.92658767,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,,,,12,18,46.9251085,46.64478736,45.78503934,47.09326762,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,,,,12,18,47.09086784,46.81039445,45.94957169,47.25913894,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,,,,12,18,47.25583775,46.9752156,46.11333882,47.42421635,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,,,,12,18,47.42002726,47.13925883,46.27634149,47.58851016,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,,,,12,18,47.58344283,47.30253004,46.43858185,47.75202769,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,,,,12,18,47.7460896,47.46503395,46.60006266,47.91477464,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,,,,12,18,47.90797203,47.62677478,46.76078698,48.07675584,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,,,,12,18,48.06909424,47.78775644,46.92075805,48.2379757,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,,,,12,18,48.22946011,47.94798273,47.07997921,48.39843828,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,,,,12,18,48.38907342,48.1074573,47.23845385,48.55814751,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,,,,12,18,48.54793783,48.26618378,47.39618541,48.71710714,0,F06_unseen_recipe,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
