time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
94,,,,7,25,27.13901098,26.98860785,26.58069898,27.22777188,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,,,,7,25,27.30508123,27.15442211,26.74491107,27.39410521,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,,,,7,25,27.47031355,27.31943181,26.90854038,27.55955659,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,,,,7,25,27.6346991,27.48361983,27.07149208,27.72412656,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,,,,7,25,27.7982561,27.64699714,27.23372237,27.88784226,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,,,,7,25,27.96100817,27.80958185,27.39521372,28.05073469,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,,,,7,25,28.12297384,27.97138872,27.55595996,28.21282777,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,,,,7,25,28.28416577,28.13242791,27.71595972,28.37413789,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,,,,7,25,28.44459271,28.29270654,27.87521384,28.53467633,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,,,,7,25,28.60426129,28.45223013,28.0337242,28.6944515,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,,,,7,25,28.76317696,28.61100335,28.19149326,28.8534701,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,,,,7,25,28.9213445,28.76903046,28.34852383,29.01173782,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,,,,7,25,29.07876829,28.92631542,28.5048189,29.16925968,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,,,,7,25,29.23545238,29.08286204,28.66038163,29.3260402,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,,,,7,25,29.39140065,29.23867397,28.81521524,29.48208359,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,,,,7,25,29.54661683,29.39375482,28.96932303,29.63739382,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,,,,7,25,29.70110456,29.54810809,29.12270828,29.79197471,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,,,,7,25,29.85486738,29.70173728,29.27537433,29.94582993,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,,,,7,25,30.0079088,29.85464583,29.4273245,30.09896309,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,,,,7,25,30.16023226,30.00683715,29.5785621,30.25137769,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,,,,7,25,30.3118412,30.15831462,29.72909046,30.40307721,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,,,,7,25,30.46273899,30.30908162,29.87891289,30.55406508,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,,,,7,25,30.612929,30.45914149,30.02803269,30.70434468,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,,,,7,25,30.76241457,30.60849756,30.17645313,30.85391936,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,,,,7,25,30.91119902,30.75715312,30.3241775,31.00279247,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,,,,7,25,31.05928563,30.90511148,30.47120905,31.15096732,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,,,,7,25,31.2066777,31.0523759,30.61755103,31.29844718,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,,,,7,25,31.35337849,31.19894965,30.76320667,31.44523534,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,,,,7,25,31.49939123,31.34483595,30.90817919,31.59133503,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,,,,7,25,31.64471917,31.49003805,31.05247178,31.73674951,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,,,,7,25,31.78936552,31.63455914,31.19608765,31.88148198,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,,,,7,25,31.93333346,31.77840242,31.33902996,32.02553564,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,,,,7,25,32.07662619,31.92157108,31.48130187,32.16891368,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,,,,7,25,32.21924688,32.06406827,31.62290652,32.31161928,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,,,,7,25,32.36119867,32.20589715,31.76384704,32.45365558,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,,,,7,25,32.50248471,32.34706085,31.90412656,32.59502573,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,,,,7,25,32.64310811,32.48756249,32.04374816,32.73573285,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,,,,7,25,32.78307198,32.62740517,32.18271493,32.87578005,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,,,,7,25,32.92237942,32.76659199,32.32102995,33.01517042,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,,,,7,25,33.06103351,32.90512602,32.45869627,33.15390706,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,,,,7,25,33.19903731,33.04301032,32.59571693,33.29199301,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,,,,7,25,33.33639386,33.18024795,32.73209496,33.42943134,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,,,,7,25,33.47310622,33.31684193,32.86783338,33.56622508,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,,,,7,25,33.60917739,33.45279528,33.00293518,33.70237726,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,,,,7,25,33.74461038,33.58811101,33.13740336,33.83789088,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,,,,7,25,33.8794082,33.72279211,33.27124088,33.97276894,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,,,,7,25,34.01357381,33.85684155,33.40445069,34.10701443,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,,,,7,25,34.14711018,33.99026229,33.53703575,34.24063029,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,,,,7,25,34.28002026,34.12305729,33.66899899,34.3736195,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,,,,7,25,34.41230699,34.25522949,33.80034332,34.50598499,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,,,,7,25,34.5439733,34.38678179,33.93107164,34.63772968,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,,,,7,25,34.67502209,34.51771711,34.06118684,34.76885649,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,,,,7,25,34.80545626,34.64803834,34.1906918,34.89936831,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,,,,7,25,34.93527869,34.77774836,34.31958938,35.02926802,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,,,,7,25,35.06449225,34.90685004,34.44788243,35.15855851,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,,,,7,25,35.1930998,35.03534624,34.57557378,35.28724262,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,,,,7,25,35.32110418,35.16323978,34.70266626,35.41532321,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,,,,7,25,35.44850822,35.2905335,34.82916267,35.54280309,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,,,,7,25,35.57531473,35.41723021,34.95506582,35.66968509,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,,,,7,25,35.70152651,35.54333272,35.08037847,35.79597201,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,,,,7,25,35.82714636,35.6688438,35.20510341,35.92166665,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,,,,7,25,35.95217706,35.79376623,35.32924339,36.04677177,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,,,,7,25,36.07662135,35.91810277,35.45280115,36.17129015,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,,,,7,25,36.200482,36.04185618,35.57577942,36.29522454,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,,,,7,25,36.32376175,36.16502918,35.69818092,36.41857767,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,,,,7,25,36.4464633,36.28762449,35.82000836,36.54135228,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,,,,7,25,36.56858939,36.40964484,35.94126442,36.66355107,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,,,,7,25,36.69014271,36.5310929,36.06195179,36.78517675,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,,,,7,25,36.81112593,36.65197138,36.18207314,36.906232,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,,,,7,25,36.93154175,36.77228293,36.30163112,37.0267195,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,,,,7,25,37.05139281,36.89203022,36.42062836,37.14664192,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,,,,7,25,37.17068177,37.01121589,36.53906751,37.26600189,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,,,,7,25,37.28941127,37.12984258,36.65695118,37.38480207,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,,,,7,25,37.40758392,37.24791291,36.77428197,37.50304507,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
242,,,,7,25,37.52520233,37.36542948,36.89106248,37.62073351,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,,,,7,25,37.64226912,37.48239491,37.00729529,37.73786999,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,,,,7,25,37.75878686,37.59881176,37.12298296,37.8544571,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,,,,7,25,37.87475814,37.71468262,37.23812806,37.97049741,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,,,,7,25,37.9901855,37.83001004,37.35273312,38.08599349,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,,,,7,25,38.10507151,37.94479657,37.46680069,38.2009479,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,,,,7,25,38.21941871,38.05904476,37.58033327,38.31536316,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,,,,7,25,38.33322961,38.17275712,37.69333339,38.42924182,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,,,,7,25,38.44650674,38.28593616,37.80580354,38.54258639,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,,,,7,25,38.5592526,38.3985844,37.9177462,38.65539936,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,,,,7,25,38.67146967,38.51070431,38.02916384,38.76768325,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,,,,7,25,38.78316045,38.62229838,38.14005894,38.87944052,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,,,,7,25,38.8943274,38.73336907,38.25043394,38.99067365,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,,,,7,25,39.00497297,38.84391884,38.36029127,39.10138509,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,,,,7,25,39.11509962,38.95395013,38.46963338,39.21157729,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,,,,7,25,39.22470976,39.06346537,38.57846267,39.32125269,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,,,,7,25,39.33380584,39.17246698,38.68678155,39.43041372,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,,,,7,25,39.44239025,39.28095738,38.79459241,39.53906277,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,,,,7,25,39.5504654,39.38893895,38.90189763,39.64720226,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,,,,7,25,39.65803368,39.49641409,39.0086996,39.75483458,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,,,,7,25,39.76509746,39.60338517,39.11500066,39.8619621,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,,,,7,25,39.87165911,39.70985455,39.22080317,39.96858719,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,,,,7,25,39.97772098,39.81582459,39.32610946,40.0747122,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,,,,7,25,40.08328543,39.92129762,39.43092186,40.18033949,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,,,,7,25,40.18835477,40.02627599,39.5352427,40.28547138,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,,,,7,25,40.29293134,40.13076201,39.63907426,40.39011021,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,,,,7,25,40.39701744,40.23475799,39.74241886,40.49425827,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,,,,7,25,40.50061538,40.33826622,39.84527877,40.59791789,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,,,,7,25,40.60372744,40.441289,39.94765626,40.70109133,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,,,,7,25,40.7063559,40.54382861,40.0495536,40.80378089,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,,,,7,25,40.80850304,40.6458873,40.15097305,40.90598884,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,,,,7,25,40.9101711,40.74746733,40.25191683,41.00771743,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,,,,7,25,41.01136234,40.84857095,40.35238719,41.10896891,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,,,,7,25,41.11207899,40.9492004,40.45238633,41.20974552,0,F01_power_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
