time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
42,,,,0,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,,,,0,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,,,,0,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,,,,0,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,,,,0,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,,,,0,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,,,,0,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,,,,0,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,,,,0,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,,,,0,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,,,,4.5,25,25,25,25,25,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,,,,9,25,25.230166,25.15811711,25.05720415,25.26473188,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,,,,9,25,25.6194367,25.46133643,25.1957421,25.69994995,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,,,,9,25,25.92814854,25.74710608,25.36393674,26.02826931,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,,,,9,25,26.18663659,26.00049647,25.55744054,26.29270819,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,,,,9,25,26.42596703,26.23791286,25.76184563,26.53450973,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,,,,9,25,26.65610384,26.46644412,25.97125869,26.76632435,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,,,,9,25,26.88061474,26.68967271,26.18298162,26.99212514,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,,,,9,25,27.10134413,26.90948938,26.39559666,27.21381683,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,,,,9,25,27.31943283,27.12693016,26.60830039,27.43261339,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,,,,9,25,27.53557057,27.34258182,26.82063139,27.64928134,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,,,,9,25,27.75015697,27.55678153,27.03232726,27.86427813,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,,,,9,25,27.96367587,27.76997128,27.2434571,28.07813527,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,,,,9,25,28.17611742,27.98212661,27.45383764,28.29085848,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,,,,9,25,28.38747027,28.1932255,27.66334696,28.50244844,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,,,,9,25,28.59775784,28.40328204,27.87192876,28.71294005,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,,,,9,25,28.8070105,28.61231953,28.0795605,28.92237318,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,,,,9,25,29.01525209,28.82035693,28.28623423,29.13077857,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,,,,9,25,29.22249885,29.02740732,28.49194821,29.33817728,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,,,,9,25,29.42876206,29.23347984,28.69670351,29.54458385,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,,,,9,25,29.63405023,29.43858159,28.90050255,29.75000907,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,,,,9,25,29.83837037,29.64271859,29.10334848,29.95446156,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,,,,9,25,30.04172865,29.8458963,29.30524492,30.15794863,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,,,,9,25,30.24413065,30.04811983,29.50619572,30.36047673,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,,,,9,25,30.44558163,30.24939405,29.70620495,30.56205168,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,,,,9,25,30.64608655,30.44972368,29.90527674,30.7626789,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,,,,9,25,30.84565022,30.64911333,30.10341532,30.96236348,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,,,,9,25,31.04427729,30.84756755,30.30062493,31.16111034,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,,,,9,25,31.24197234,31.04509079,30.49690985,31.3589242,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,,,,9,25,31.43873988,31.24168749,30.69227435,31.55580968,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,,,,9,25,31.63458434,31.43736205,30.8867227,31.75177132,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,,,,9,25,31.82951011,31.6321188,31.08025917,31.94681356,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,,,,9,25,32.02352156,31.82596209,31.27288801,32.14094082,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,,,,9,25,32.216623,32.01889621,31.46461346,32.33415744,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,,,,9,25,32.40881874,32.21092543,31.65543974,32.52646775,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,,,,9,25,32.60011302,32.40205402,31.84537107,32.71787604,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,,,,9,25,32.7905101,32.59228619,32.03441163,32.90838655,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,,,,9,25,32.98001419,32.78162616,32.22256561,33.09800352,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,,,,9,25,33.16862948,32.97007812,32.40983714,33.28673115,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,,,,9,25,33.35636016,33.15764622,32.59623038,33.47457361,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,,,,9,25,33.54321037,33.34433463,32.78174944,33.66153508,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,,,,9,25,33.72918424,33.53014746,32.96639841,33.84761968,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,,,,9,25,33.91428588,33.71508883,33.15018138,34.03283154,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,,,,9,25,34.09851939,33.89916281,33.3331024,34.21717474,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,,,,9,25,34.28188885,34.08237349,33.51516553,34.40065336,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,,,,9,25,34.46439829,34.26472491,33.69637477,34.58327146,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,,,,9,25,34.64605176,34.44622109,33.87673415,34.76503308,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,,,,9,25,34.82685328,34.62686605,34.05624763,34.94594224,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,,,,9,25,35.00680683,34.80666379,34.2349192,35.12600292,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,,,,9,25,35.1859164,34.98561827,34.41275279,35.30521912,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,,,,9,25,35.36418594,35.16373345,34.58975234,35.48359479,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,,,,9,25,35.54161939,35.34101327,34.76592177,35.66113387,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,,,,9,25,35.71822068,35.51746165,34.94126495,35.8378403,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,,,,9,25,35.89399371,35.69308248,35.11578577,36.01371796,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,,,,9,25,36.06894236,35.86787965,35.28948809,36.18877076,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,,,,9,25,36.24307049,36.04185701,35.46237575,36.36300256,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,,,,9,25,36.41638197,36.21501842,35.63445255,36.53641721,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,,,,9,25,36.58888061,36.3873677,35.80572232,36.70901855,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,,,,9,25,36.76057023,36.55890866,35.97618883,36.88081038,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,,,,9,25,36.93145462,36.72964509,36.14585584,37.0517965,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,,,,9,25,37.10153756,36.89958077,36.31472712,37.2219807,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,,,,9,25,37.27082281,37.06871944,36.48280639,37.39136673,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,,,,9,25,37.43931412,37.23706485,36.65009736,37.55995834,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,,,,9,25,37.60701519,37.40462072,36.81660374,37.72775925,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,,,,9,25,37.77392975,37.57139075,36.9823292,37.89477317,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,,,,9,25,37.94006147,37.73737863,37.14727741,38.0610038,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,,,,9,25,38.10541403,37.90258802,37.311452,38.2264548,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,,,,9,25,38.26999109,38.06702257,37.47485662,38.39112984,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,,,,9,25,38.43379628,38.23068593,37.63749487,38.55503254,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,,,,9,25,38.59683322,38.3935817,37.79937034,38.71816654,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,,,,9,25,38.75910552,38.55571349,37.96048661,38.88053544,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,,,,9,25,38.92061675,38.71708488,38.12084724,39.04214283,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,,,,9,25,39.0813705,38.87769944,38.28045579,39.20299228,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,,,,9,25,39.24137031,39.03756071,38.43931576,39.36308734,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,,,,9,25,39.40061972,39.19667223,38.59743068,39.52243155,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,,,,9,25,39.55912224,39.35503751,38.75480404,39.68102844,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,,,,9,25,39.71688139,39.51266006,38.91143932,39.8388815,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,,,,9,25,39.87390065,39.66954336,39.06733997,39.99599424,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,,,,9,25,40.03018348,39.82569088,39.22250945,40.15237011,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,,,,9,25,40.18573334,39.98110605,39.37695118,40.30801257,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,,,,9,23.75,40.34055368,40.13579233,39.53066858,40.46292508,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,,,,9,22.5,40.49280096,40.28742937,39.67913676,40.61549428,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,,,,9,22.5,40.64076348,40.43442228,39.82053033,40.76401895,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,,,,9,22.5,40.78510212,40.57815348,39.95926702,40.9088246,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,,,,9,22.5,40.92694089,40.7197148,40.09747836,41.05093927,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,,,,9,22.5,41.06697668,40.85955249,40.23541969,41.19112894,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,,,,9,22.5,41.20602102,40.99842831,40.37291047,41.33029782,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,,,,9,22.5,41.34426457,41.1365228,40.5098571,41.46865325,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,,,,9,22.5,41.4819349,41.27405523,40.64636268,41.60642742,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,,,,9,22.5,41.61899027,41.4109799,40.78233366,41.74357926,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
242,,,,9,22.5,41.75539811,41.54726193,40.91770811,41.88007804,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,,,,9,22.5,41.89115382,41.68289522,41.05246224,42.01592113,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,,,,9,22.5,42.02626342,41.81788471,41.18658993,42.15111574,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,,,,9,22.5,42.16073387,41.95223664,41.32009118,42.28566944,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,,,,9,22.5,42.29457069,42.08595615,41.45296779,42.41958816,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,,,,9,22.5,42.42777818,42.21904731,41.5852221,42.5528765,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,,,,9,22.5,42.56035997,42.35151362,41.71685669,42.68553834,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,,,,9,22.5,42.69231937,42.48335828,41.84787425,42.81757709,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,,,,9,22.5,42.82365951,42.61458435,41.97827755,42.948996,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,,,,9,22.5,42.95438342,42.74519482,42.1080694,43.07979814,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,,,,9,22.5,43.08449407,42.87519264,42.2372526,43.20998655,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,,,,9,22.5,43.2139944,43.00458071,42.36582999,43.33956418,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,,,,9,22.5,43.34288729,43.13336191,42.49380439,43.46853396,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,,,,9,22.5,43.47117562,43.2615391,42.62117861,43.59689877,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,,,,9,22.5,43.59886225,43.38911511,42.74795546,43.72466149,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,,,,9,22.5,43.72594999,43.51609278,42.87413774,43.85182495,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,,,,9,22.5,43.85244167,43.64247492,42.99972824,43.97839198,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,,,,9,22.5,43.9783401,43.76826432,43.12472971,44.10436539,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,,,,9,22.5,44.10364805,43.89346375,43.24914494,44.22974796,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,,,,9,22.5,44.22836829,44.018076,43.37297665,44.35454247,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,,,,9,22.5,44.3525036,44.14210381,43.4962276,44.47875168,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,,,,9,22.5,44.4760567,44.26554993,43.6189005,44.60237835,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,,,,9,22.5,44.59903033,44.38841708,43.74099807,44.7254252,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,,,,9,22.5,44.72142722,44.51070798,43.86252299,44.84789495,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,,,,9,22.5,44.84325006,44.63242534,43.98347797,44.96979032,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,,,,9,22.5,44.96450155,44.75357184,44.10386566,45.09111399,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,,,,9,22.5,45.08518437,44.87415016,44.22368873,45.21186866,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,,,,9,22.5,45.20530118,44.99416297,44.34294984,45.33205698,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,,,,9,22.5,45.32485464,45.11361292,44.4616516,45.45168162,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,,,,9,22.5,45.4438474,45.23250264,44.57979666,45.57074521,0,F02_joint_interpolation,interpolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
