time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
76,,,,0,25,46.00073089,45.98254712,45.85112231,46.0132331,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,,,,0,25,45.90223719,45.88413871,45.75333027,45.91468077,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,,,,0,25,45.80420543,45.78619183,45.65599688,45.81659065,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,,,,0,25,45.70663344,45.68870432,45.55911999,45.71896057,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,,,,0,25,45.60951906,45.59167402,45.46269744,45.62178838,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,,,,0,25,45.51286015,45.4950988,45.36672713,45.52507193,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,,,,0,25,45.41665457,45.39897653,45.27120691,45.42880907,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,,,,0,25,45.32090019,45.30330506,45.17613469,45.33299769,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,,,,0,25,45.2255949,45.20808229,45.08150835,45.23763567,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,,,,0,25,45.1307366,45.11330613,44.98732582,45.1427209,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,,,,0,25,45.03632318,45.01897446,44.893585,45.04825127,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,,,,0,25,44.94235257,44.92508521,44.80028382,44.95422471,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,,,,0,25,44.84882267,44.8316363,44.70742024,44.86063914,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,,,,0,25,44.75573144,44.73862567,44.61499218,44.76749249,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,,,,0,25,44.6630768,44.64605125,44.52299761,44.67478269,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,,,,0,25,44.57085671,44.55391102,44.4314345,44.5825077,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,,,,0,25,44.47906914,44.46220292,44.34030081,44.49066549,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,,,,0,25,44.38771205,44.37092494,44.24959455,44.39925401,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,,,,0,25,44.29678343,44.28007505,44.1593137,44.30827126,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,,,,0,25,44.20628127,44.18965124,44.06945627,44.21771521,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,,,,0,25,44.11620356,44.09965153,43.98002027,44.12758388,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,,,,0,25,44.02654831,44.01007391,43.89100373,44.03787526,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,,,,0,25,43.93731355,43.92091642,43.80240468,43.94858738,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,,,,0,25,43.84849731,43.83217708,43.71422116,43.85971826,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,,,,0,25,43.76009761,43.74385392,43.62645121,43.77126593,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,,,,0,25,43.67211251,43.655945,43.53909292,43.68322845,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,,,,0,25,43.58454006,43.56844838,43.45214433,43.59560387,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,,,,0,25,43.49737832,43.48136211,43.36560353,43.50839024,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,,,,0,25,43.41062538,43.39468428,43.27946861,43.42158565,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,,,,0,25,43.3242793,43.30841297,43.19373767,43.33518817,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,,,,0,25,43.23833819,43.22254628,43.1084088,43.2491959,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,,,,0,25,43.15280015,43.1370823,43.02348013,43.16360694,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,,,,0,25,43.06766328,43.05201915,42.93894977,43.07841938,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,,,,0,25,42.9829257,42.96735494,42.85481586,42.99363136,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,,,,0,25,42.89858555,42.88308781,42.77107654,42.90924099,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,,,,0,25,42.81464095,42.7992159,42.68772996,42.82524642,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,,,,0,25,42.73109005,42.71573734,42.60477428,42.74164578,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,,,,0,25,42.64793101,42.6326503,42.52220766,42.65843723,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,,,,0,25,42.56516198,42.54995294,42.44002828,42.57561893,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,,,,0,25,42.48278114,42.46764344,42.35823432,42.49318905,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,,,,0,25,42.40078667,42.38571996,42.27682397,42.41114577,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,,,,0,25,42.31917676,42.30418071,42.19579544,42.32948727,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,,,,0,25,42.23794959,42.22302388,42.11514694,42.24821175,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,,,,0,25,42.15710338,42.14224767,42.03487667,42.16731741,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,,,,0,25,42.07663635,42.0618503,41.95498288,42.08680247,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,,,,0,25,41.9965467,41.98183,41.87546379,42.00666514,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,,,,0,25,41.91683267,41.902185,41.79631765,41.92690366,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,,,,0,25,41.83749251,41.82291353,41.7175427,41.84751626,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,,,,0,25,41.75852445,41.74401385,41.6391372,41.76850119,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,,,,0,25,41.67992675,41.66548421,41.56109943,41.6898567,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,,,,0,25,41.60169768,41.58732287,41.48342766,41.61158105,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,,,,0,25,41.5238355,41.50952811,41.40612017,41.53367252,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,,,,0,25,41.44633849,41.43209821,41.32917525,41.45612938,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,,,,0,25,41.36920495,41.35503145,41.25259121,41.37894992,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,,,,0,25,41.29243317,41.27832614,41.17636635,41.30213243,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,,,,0,25,41.21602144,41.20198058,41.10049898,41.22567522,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,,,,0,25,41.13996809,41.12599308,41.02498743,41.14957659,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,,,,0,25,41.06427143,41.05036196,40.94983003,41.07383487,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,,,,0,25,40.98892979,40.97508556,40.87502512,40.99844837,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,,,,0,25,40.9139415,40.9001622,40.80057104,40.92341544,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,,,,0,25,40.83930491,40.82559023,40.72646616,40.84873442,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,,,,0,25,40.76501836,40.751368,40.65270883,40.77440365,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,,,,0,25,40.69108022,40.67749388,40.57929742,40.70042149,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,,,,0,25,40.61748885,40.60396623,40.50623031,40.62678631,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,,,,0,25,40.54424262,40.53078343,40.43350589,40.55349647,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,,,,0,25,40.47133992,40.45794385,40.36112254,40.48055037,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,,,,0,25,40.39877914,40.38544589,40.28907868,40.40794639,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,,,,0,25,40.32655866,40.31328795,40.2173727,40.33568292,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,,,,0,25,40.2546769,40.24146843,40.14600303,40.26375837,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,,,,0,25,40.18313227,40.16998575,40.07496807,40.19217114,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,,,,0,25,40.11192318,40.09883832,40.00426628,40.12091966,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,,,,0,25,40.04104807,40.02802457,39.93389607,40.05000235,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,,,,0,25,39.97050535,39.95754294,39.86385591,39.97941764,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,,,,0,25,39.90029349,39.88739186,39.79414423,39.90916398,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,,,,0,25,39.83041092,39.8175698,39.7247595,39.83923981,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,,,,0,25,39.7608561,39.74807521,39.65570019,39.76964358,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,,,,0,25,39.69162749,39.67890654,39.58696476,39.70037376,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,,,,0,25,39.62272357,39.61006228,39.51855171,39.63142881,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,,,,0,25,39.5541428,39.5415409,39.45045951,39.56280722,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,,,,0,25,39.48588368,39.47334088,39.38268667,39.49450747,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,,,,0,25,39.4179447,39.40546072,39.31523168,39.42652804,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,,,,0,25,39.35032435,39.33789893,39.24809306,39.35886743,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,,,,0,25,39.28302114,39.27065399,39.18126931,39.29152416,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
242,,,,0,25,39.21603359,39.20372444,39.11475898,39.22449672,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,,,,0,25,39.14936021,39.13710879,39.04856057,39.15778365,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,,,,0,25,39.08299952,39.07080556,38.98267264,39.09138346,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,,,,0,25,39.01695007,39.0048133,38.91709372,39.02529469,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,,,,0,25,38.95121039,38.93913054,38.85182237,38.95951587,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,,,,0,25,38.88577903,38.87375584,38.78685715,38.89404556,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,,,,0,25,38.82065455,38.80868775,38.72219661,38.82888231,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,,,,0,25,38.7558355,38.74392482,38.65783932,38.76402467,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,,,,0,25,38.69132045,38.67946563,38.59378388,38.69947121,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,,,,0,25,38.62710798,38.61530876,38.53002886,38.63522052,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,,,,0,25,38.56319667,38.55145279,38.46657285,38.57127115,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,,,,0,25,38.4995851,38.4878963,38.40341444,38.50762172,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,,,,0,25,38.43627187,38.42463789,38.34055226,38.44427079,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,,,,0,25,38.37325558,38.36167616,38.27798489,38.38121699,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,,,,0,25,38.31053484,38.29900973,38.21571097,38.31845891,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,,,,0,25,38.24810825,38.2366372,38.15372911,38.25599516,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,,,,0,25,38.18597445,38.1745572,38.09203795,38.19382437,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,,,,0,25,38.12413206,38.11276835,38.03063612,38.13194516,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,,,,0,25,38.06257971,38.0512693,37.96952227,38.07035617,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,,,,0,25,38.00131604,37.99005867,37.90869504,38.00905603,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,,,,0,25,37.9403397,37.92913513,37.84815309,37.94804339,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,,,,0,25,37.87964934,37.86849732,37.78789509,37.88731689,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,,,,0,25,37.81924362,37.8081439,37.72791969,37.82687521,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,,,,0,25,37.7591212,37.74807354,37.66822558,37.766717,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,,,,0,25,37.69928075,37.6882849,37.60881144,37.70684093,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,,,,0,25,37.63972096,37.62877668,37.54967595,37.64724568,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,,,,0,25,37.5804405,37.56954756,37.49081781,37.58792993,0,F07_hot_initial_state,initialization,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
