time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
124,,,,3.911111111,25,26.59275258,26.51187435,26.29657493,26.64020962,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
127,,,,4.094444444,25,26.73332876,26.64984226,26.42534031,26.78240298,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
129,,,,4.216666667,25,26.83243749,26.74559685,26.51409039,26.88326475,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,,,,4.277777778,25,26.88476079,26.79551812,26.55955406,26.93683838,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
131,,,,4.338888889,25,26.93769757,26.84659615,26.60588406,26.99090865,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,,,,4.4,25,26.99089953,26.89840931,26.65306451,27.04504871,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,,,,4.522222222,25,27.09660944,27.00229333,26.7492708,27.15205547,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
137,,,,4.705555556,25,27.25664099,27.15969976,26.89735293,27.31371579,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
139,,,,4.827777778,25,27.36864391,27.26833737,26.99890534,27.42747943,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,,,,4.888888889,25,27.42739156,27.32467743,27.05074759,27.48748125,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
141,,,,4.95,25,27.48673762,27.38215919,27.10344121,27.54796462,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,,,,5.011111111,25,27.54633382,27.44036105,27.15697035,27.60850272,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,,,,5.133333333,25,27.66478725,27.55697754,27.26582936,27.72826058,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
147,,,,5.316666667,25,27.84382218,27.73337091,27.43277951,27.9089356,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
149,,,,5.438888889,25,27.96841973,27.85459224,27.54683682,28.03530137,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,,,,5.5,25,28.03344251,27.91720199,27.60490948,28.10158204,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
151,,,,5.561111111,25,28.09904895,27.98093871,27.66381889,28.16832952,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,,,,5.622222222,25,28.16489084,28.04538085,27.72354922,28.23511703,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,,,,5.744444444,25,28.29579173,28.17443404,27.84476702,28.36732976,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
157,,,,5.927777778,25,28.49338858,28.36937324,28.03014685,28.56657776,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
159,,,,6.05,25,28.63028818,28.50288597,28.15641856,28.70525289,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,,,,6.111111111,25,28.70144029,28.57161975,28.2205769,28.77766655,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
161,,,,6.172222222,25,28.77316168,28.64146612,28.28555769,28.85053262,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,,,,6.233333333,25,28.84510417,28.71200358,28.35134516,28.92342436,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,,,,6.355555556,25,28.98816335,28.85320453,28.48463464,29.06780262,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
167,,,,6.538888889,25,29.20389091,29.06625874,28.68801601,29.28519211,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
169,,,,6.661111111,25,29.35280675,29.21177732,28.82621837,29.43589065,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,,,,6.722222222,25,29.42994581,29.28649286,28.896321,29.51429482,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
171,,,,6.783333333,25,29.50764009,29.36230695,28.96723214,29.59313734,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,,,,6.844444444,25,29.58554145,29.43879812,29.03893602,29.6719915,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,,,,6.966666667,25,29.74047648,29.59186463,29.18401675,29.82825268,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
177,,,,7.15,25,29.97391354,29.82261301,29.40498145,30.06336221,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
179,,,,7.272222222,25,30.13456649,29.97985853,29.5548373,30.22580484,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,,,,7.333333333,25,30.21755341,30.06041686,29.63074614,30.31006036,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
181,,,,7.394444444,23.75,30.30108183,30.14206004,29.70744984,30.39474048,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,,,,7.455555556,22.5,30.38410591,30.2233125,29.7825551,30.47886089,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,,,,7.577777778,20,30.54584702,30.38221945,29.92846683,30.64244755,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
187,,,,7.761111111,20,30.77800717,30.60995232,30.13491586,30.87740393,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
189,,,,7.883333333,20,30.93179108,30.75966175,30.27083726,31.03353675,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,,,,7.944444444,20,31.01071963,30.8360097,30.34039174,31.11391492,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
191,,,,8.005555556,20,31.08938225,30.91279052,30.41098983,31.19376568,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,,,,8.066666667,20,31.16802805,30.98988776,30.48247036,31.27342526,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,,,,8.188888889,20,31.32383523,31.14364736,30.6270049,31.43069404,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
197,,,,8.372222222,20,31.55770393,31.37477578,30.84734065,31.66635637,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
199,,,,8.494444444,20,31.71833759,31.53198574,30.99690187,31.82881016,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,,,,8.555555556,20,31.80127993,31.61248216,31.07268859,31.91302867,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
201,,,,8.616666667,20,31.88475341,31.69405939,31.14927795,31.99766107,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,,,,8.677777778,20,31.9684116,31.77629786,31.22665187,32.08228294,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,,,,8.8,20,32.13480397,31.94080508,31.38304453,32.25002092,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
207,,,,8.983333333,20,32.38530204,32.18859007,31.62089687,32.50221396,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
209,,,,9.105555556,20,32.55725065,32.35711745,31.7819529,32.67596354,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,,,,9.166666667,20,32.64586322,32.44329571,31.86344322,32.76584966,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
211,,,,9.227777778,20,32.73500367,32.53054537,31.94571552,32.85614661,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,,,,9.288888889,20,32.82432416,32.618445,32.0287541,32.94642798,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,,,,9.411111111,20,33.00201627,32.79424757,32.19642502,33.12546182,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
217,,,,9.594444444,20,33.26938738,33.05889938,32.45107769,33.39452766,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
219,,,,9.716666667,20,33.45252952,33.23861414,32.62326094,33.57947374,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,,,,9.777777778,20,33.54672126,33.3303674,32.7102942,33.67494107,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
221,,,,9.838888889,20,33.64142814,33.42317919,32.79809624,33.7708066,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,,,,9.9,20,33.73630212,33.51662815,32.88665141,33.86664372,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,,,,10.02222222,20,33.92506291,33.70349091,33.06531627,34.05675119,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
227,,,,10.20555556,20,34.20894146,33.98463687,33.33636245,34.34233263,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
229,,,,10.32777778,20,34.40302475,34.17528368,33.51941021,34.53822568,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,,,,10.38888889,20,34.50266789,34.27248379,33.61185651,34.63914739,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
231,,,,10.45,20,34.60281343,34.37072966,33.70505886,34.74045458,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,,,,10.51111111,20,34.70311333,34.46959995,33.79900164,34.84172066,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,,,,10.63333333,20,34.90268791,34.66726732,33.98840379,35.04264805,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
237,,,,10.81666667,20,35.20269238,34.96452543,34.27546156,35.3443647,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
239,,,,10.93888889,20,35.40746334,35.16585073,34.46912107,35.55095163,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,,,,11,20,35.51243149,35.26837127,34.56685453,35.65720148,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
241,,,,10.96111111,20,35.61788954,35.37192508,34.66533162,35.7638243,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
242,,,,10.92222222,20,35.72125743,35.47499226,34.76432067,35.86771193,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,,,,10.84444444,20,35.92364117,35.67795268,34.96250612,36.07022988,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
247,,,,10.72777778,20,36.22013956,35.97540668,35.25811889,36.3662908,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
249,,,,10.65,20,36.41172459,36.16844602,35.45291292,36.55712967,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,,,,10.61111111,20,36.50507385,36.26308381,35.54930279,36.64987647,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
251,,,,10.57222222,20,36.59764007,36.3566784,35.64487258,36.74188403,0,F08_variable_sampling,sampling,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
