time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
44,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,,,,0,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,,,,12,25,25,25,25,25,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,,,,12,25,25.613776,25.42164564,25.15254441,25.70595167,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,,,,12,25,26.0380552,25.80858485,25.36943453,26.16058152,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,,,,12,25,26.4048715,26.16163427,25.61527262,26.54117319,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,,,,12,25,26.73747554,26.48902499,25.88016286,26.87975223,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,,,,12,25,27.05283223,26.80164278,26.15499939,27.19814466,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,,,,12,25,27.35804199,27.10442003,26.43526465,27.50568573,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,,,,12,25,27.65610541,27.4006609,26.71832791,27.80559877,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,,,,12,25,27.94911104,27.69259162,27.00246741,28.09985443,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,,,,12,25,28.23877192,27.98158409,27.2865578,28.39030838,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,,,,0,25,28.52614216,28.26842706,27.5699495,28.67823831,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,,,,0,25,28.34458914,28.26406321,27.76772494,28.41695342,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,,,,0,25,28.20196114,28.17596653,27.8795736,28.23254207,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,,,,0,25,28.11335416,28.09034501,27.93124563,28.13044174,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,,,,0,25,28.05291656,28.03580506,27.94892069,28.06555487,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,,,,0,25,28.01113988,28.00309319,27.94993316,28.02017557,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,,,,0,25,27.98451423,27.98000635,27.94314857,27.99071676,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,,,,0,25,27.96580139,27.9613337,27.93275144,27.97021019,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,,,,0,25,27.94934031,27.9451584,27.92077321,27.95292115,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,,,,0,25,27.93362621,27.93018208,27.90813032,27.93671368,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,,,,0,25,27.9187181,27.91568453,27.89516174,27.92142446,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,,,,0,25,27.90442253,27.90150115,27.88199576,27.9068299,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,,,,0,25,27.89042719,27.88760527,27.868719,27.89262118,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,,,,0,25,27.87661367,27.87391471,27.85540277,27.87866381,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,,,,0,25,27.86296372,27.86034896,27.84209392,27.8649132,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,,,,0,25,27.84944393,27.84687516,27.82881717,27.85131765,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,,,,0,25,27.83601779,27.83348532,27.81558465,27.8378334,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,,,,0,25,27.82267088,27.8201727,27.80240273,27.82444279,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,,,,0,25,27.80940066,27.80693047,27.78927513,27.81113946,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,,,,0,25,27.79620344,27.79375497,27.77620414,27.79791618,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,,,,0,25,27.78307453,27.78064463,27.76319118,27.78476612,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,,,,0,25,27.77001115,27.76759819,27.75023703,27.7716853,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,,,,0,25,27.75701205,27.7546145,27.73734211,27.75867155,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,,,,0,25,27.74407621,27.74169273,27.72450659,27.74572302,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,,,,0,25,27.7312026,27.72883231,27.7117305,27.73283812,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,,,,0,25,27.71839043,27.71603273,27.6990138,27.72001568,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,,,,0,25,27.70563911,27.70329356,27.68635637,27.70725487,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,,,,0,25,27.69294818,27.6906144,27.67375802,27.694555,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,,,,0,25,27.68031717,27.67799489,27.66121857,27.68191547,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,,,,0,25,27.66774569,27.66543471,27.64873778,27.66933578,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,,,,0,25,27.65523338,27.65293353,27.63631543,27.6568155,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,,,,0,25,27.6427799,27.64049106,27.62395127,27.64435423,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,,,,0,25,27.63038495,27.62810698,27.61164504,27.63195162,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,,,,0,25,27.6180482,27.61578103,27.59939649,27.61960732,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,,,,0,25,27.60576937,27.60351292,27.58720536,27.60732104,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,,,,0,25,27.59354817,27.59130236,27.57507138,27.59509246,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,,,,0,25,27.58138432,27.57914908,27.5629943,27.58292128,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,,,,0,25,27.56927753,27.56705281,27.55097385,27.57080724,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,,,,0,25,27.55722755,27.55501328,27.53900977,27.55875004,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,,,,0,25,27.54523409,27.54303022,27.5271018,27.54674941,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,,,,12,25,27.53329689,27.53110337,27.51524967,27.53480508,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,,,,12,25,27.98857298,27.80874397,27.58802278,28.07026829,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,,,,12,25,28.40333949,28.16860522,27.7456456,28.52718809,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,,,,12,25,28.7626108,28.52456764,27.96230507,28.90025616,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,,,,12,25,29.0923367,28.848103,28.21176838,29.2346893,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,,,,12,25,29.40208427,29.14851215,28.47667326,29.54826788,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,,,,12,25,29.69539389,29.43802264,28.74814466,29.84472415,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,,,,12,25,29.97952093,29.72185861,29.02199738,30.13073376,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,,,,12,25,30.26013828,30.00194628,29.29620255,30.41236226,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,,,,12,25,30.53876047,30.27959211,29.56984741,30.69165302,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,,,,0,25,30.81533711,30.55552377,29.84259722,30.96878005,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,,,,0,25,30.62293229,30.54041844,30.02974628,30.69664797,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,,,,0,25,30.46958174,30.44162676,30.13100386,30.50151314,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,,,,0,25,30.37033447,30.34536483,30.17212536,30.38876636,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,,,,0,25,30.29930591,30.28024398,30.17929452,30.31328119,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,,,,0,25,30.24698765,30.23700508,30.1698482,30.25735398,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,,,,0,25,30.20987403,30.20344039,30.15265301,30.21729626,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,,,,0,25,30.18072444,30.17433879,30.13189377,30.1864519,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,,,,0,25,30.15387513,30.14778396,30.10960185,30.15876831,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,,,,0,25,30.12782119,30.12247717,30.08669352,30.13221483,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,,,,0,25,30.10262206,30.09769765,30.06350754,30.10662851,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,,,,0,25,30.07808396,30.07328051,30.04017203,30.08178535,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,,,,0,25,30.05389414,30.04919892,30.01677341,30.05737607,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,,,,0,25,30.0299339,30.02537045,29.99338279,30.03326593,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,,,,0,25,30.00618483,30.00171435,29.97004679,30.00941021,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,,,,0,25,29.98261331,29.97819751,29.94678992,29.98575694,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,,,,0,25,29.95918258,29.95481174,29.92362407,29.96226216,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,,,,0,25,29.935878,29.93155007,29.90055542,29.93890795,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,,,,0,25,29.91269681,29.90840546,29.87758746,29.91568775,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,,,,0,25,29.88963511,29.88537401,29.85472226,29.89259411,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
242,,,,0,25,29.86668798,29.86245395,29.83196102,29.86961998,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,,,,0,25,29.84385242,29.8396438,29.80930432,29.84676118,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,,,,0,25,29.82112698,29.81694219,29.78675234,29.82401529,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,,,,0,25,29.79851041,29.79434807,29.76430506,29.80138027,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,,,,0,25,29.77600148,29.77186067,29.74196229,29.77885431,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,,,,0,25,29.75359917,29.74947926,29.71972378,29.75643603,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,,,,0,25,29.7313027,29.7272032,29.69758919,29.73412438,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,,,,0,25,29.70911138,29.70503188,29.67555814,29.71191847,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,,,,0,25,29.68702454,29.68296473,29.65363021,29.68981748,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,,,,0,25,29.66504157,29.66100121,29.63180499,29.66782071,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,,,,0,25,29.64316192,29.6391408,29.61008203,29.6459275,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,,,,0,25,29.62138504,29.61738298,29.58846087,29.62413727,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,,,,0,25,29.59971039,29.59572726,29.56694107,29.60244945,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,,,,0,25,29.57813749,29.57417315,29.54552216,29.5808635,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,,,,0,25,29.55666581,29.55272015,29.52420367,29.55937889,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,,,,0,25,29.53529488,29.53136778,29.50298515,29.53799513,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,,,,0,25,29.51402421,29.51011557,29.48186613,29.51671172,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,,,,0,25,29.49285332,29.48896304,29.46084614,29.49552817,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,,,,0,25,29.47178174,29.46790973,29.43992474,29.47444401,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,,,,0,25,29.450809,29.44695516,29.41910145,29.45345875,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,,,,12,25,29.42993462,29.42609887,29.39837581,29.43257193,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,,,,12,25,29.87631544,29.6948519,29.46231702,29.95913457,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,,,,12,25,30.28222839,30.04586725,29.61114934,30.40719554,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,,,,12,25,30.63268767,30.39302528,29.81905957,30.77144633,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,,,,12,25,30.95364289,30.70779754,30.05981468,31.09710356,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,,,,12,25,31.2546609,30.9994847,30.3160522,31.4019474,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,,,,12,25,31.53928192,31.28031411,30.57889688,31.68970989,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,,,,12,25,31.8147611,31.55550971,30.84416335,31.96706649,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,,,,12,25,32.08677115,31.82699753,31.10982254,32.24008257,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
300,,,,12,25,32.35682641,32.09608384,31.3749615,32.51080129,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
302,,,,0,25,32.62487629,32.36349614,31.6392453,32.77939649,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
304,,,,0,25,32.42398469,32.33991137,31.81796804,32.49877258,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
306,,,,0,25,32.26218715,32.23268002,31.91083881,32.29518574,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
308,,,,0,25,32.15453253,32.12801802,31.94361284,32.17402659,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
310,,,,0,25,32.07513606,32.0545365,31.9424737,32.09016853,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
312,,,,0,25,32.01448913,32.00297615,31.92475805,32.0259077,0,F05_short_pulses,dynamics,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
