time,chip,sink_base,fins,chip_power,coolant_temperature,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_hidden_power,case_id,case_group,fidelity,input_convention,source_model
32,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
34,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
36,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
38,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
40,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
42,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
44,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
46,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
48,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
50,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
52,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
54,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
56,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
58,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
60,,,,0,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
62,,,,8,25,25,25,25,25,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
64,,,,16,25,25.409184,25.28109709,25.10169627,25.47063445,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
66,,,,16,25,26.1012208,25.82015366,25.34798596,26.24435546,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
68,,,,16,25,26.65004185,26.32818858,25.64699866,26.82803433,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
70,,,,16,25,27.10064749,26.77290409,25.99550482,27.28679137,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
72,,,,16,25,27.5292206,27.19632335,26.35741477,27.72092917,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
74,,,,16,25,27.94093727,27.6041971,26.72826445,28.13641496,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
76,,,,16,25,28.34249905,28.00303886,27.10379099,28.54066784,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
78,,,,16,25,28.73660559,28.39542353,27.48164202,28.93666197,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
80,,,,16,25,29.12536865,28.78303035,27.86019394,29.3267499,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
82,,,,16,25,29.51032774,29.16711157,28.23835044,29.71266761,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
84,,,,16,25,29.89239977,29.54849188,28.61545765,30.09546128,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
86,,,,16,25,30.27209345,29.92762952,28.99116939,30.47572013,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
88,,,,16,25,30.64969116,30.30475206,29.36531626,30.85377871,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
90,,,,16,25,31.02534327,30.67997436,29.73781822,31.22982127,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
92,,,,16,25,31.39912832,31.0533611,30.10863768,31.60394787,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
94,,,,16,25,31.77109323,31.42495204,30.47775723,31.97621941,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
96,,,,16,25,32.14127105,31.79477321,30.84516983,32.34667859,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
98,,,,16,25,32.50968588,32.16284326,31.21087434,32.71535648,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
100,,,,16,25,32.87635541,32.52917674,31.57487323,33.08227577,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
102,,,,16,25,33.24129357,32.89378563,31.93717113,33.44745389,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
104,,,,16,25,33.60451222,33.25668027,32.29777394,33.81090517,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
106,,,,16,25,33.96602191,33.61787011,32.6566883,34.17264194,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
108,,,,16,25,34.32583233,33.97736403,33.01392125,34.53267513,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
110,,,,16,25,34.68395254,34.33517059,33.36948011,34.89101474,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
112,,,,16,25,35.04039126,34.69129812,33.72337233,35.24767015,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
114,,,,16,25,35.39515693,35.04575474,34.07560546,35.60265026,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
116,,,,16,25,35.74825777,35.3985485,34.42618708,35.95596367,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
118,,,,16,25,36.09970186,35.74968733,34.7751248,36.30761869,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
120,,,,16,25,36.44949718,36.09917907,35.12242625,36.65762349,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
122,,,,16,25,36.7976516,36.44703152,35.46809901,37.00598607,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
124,,,,16,25,37.1441729,36.79325242,35.8121507,37.35271432,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
126,,,,16,25,37.48906883,37.13784945,36.15458887,37.69781604,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
128,,,,16,25,37.83234706,37.48083025,36.49542106,38.04129898,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
130,,,,16,25,38.17401521,37.82220243,36.83465479,38.38317078,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
132,,,,16,25,38.51408086,38.16197353,37.17229755,38.72343906,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
134,,,,16,25,38.85255155,38.50015107,37.50835678,39.06211138,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
136,,,,16,25,39.18943477,38.83674254,37.84283991,39.39919525,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
138,,,,16,25,39.52473797,39.17175538,38.17575432,39.73469814,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
140,,,,16,25,39.85846858,39.505197,38.50710737,40.06862748,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
142,,,,16,25,40.19063398,39.83707477,38.83690637,40.40099066,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
144,,,,16,25,40.5212415,40.16739602,39.16515862,40.73179503,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
146,,,,16,25,40.85029847,40.49616805,39.49187136,41.0610479,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
148,,,,16,25,41.17781215,40.82339814,39.81705182,41.38875657,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
150,,,,16,25,41.50378978,41.14909351,40.14070718,41.71492828,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
152,,,,16,25,41.82823856,41.47326137,40.46284459,42.03957022,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
154,,,,16,25,42.15116568,41.79590887,40.78347118,42.36268959,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
156,,,,16,25,42.47257826,42.11704315,41.10259402,42.68429352,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
158,,,,16,25,42.79248342,42.43667131,41.42022018,43.00438913,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
160,,,,16,25,43.11088821,42.7548004,41.73635666,43.32298348,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
162,,,,16,25,43.42779968,43.07143747,42.05101046,43.64008361,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
164,,,,16,25,43.74322483,43.38658951,42.36418853,43.95569654,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
166,,,,16,25,44.05717063,43.70026347,42.67589779,44.26982925,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
168,,,,16,25,44.36964402,44.01246631,42.98614513,44.58248866,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
170,,,,16,25,44.68065191,44.3232049,43.2949374,44.8936817,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
172,,,,16,25,44.99020117,44.63248613,43.60228144,45.20341524,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
174,,,,16,25,45.29829863,44.94031683,43.90818403,45.51169612,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
176,,,,16,25,45.60495112,45.24670379,44.21265193,45.81853116,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
178,,,,16,25,45.9101654,45.5516538,44.51569187,46.12392715,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
180,,,,16,25,46.21394822,45.85517359,44.81731055,46.42789082,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
182,,,,16,25,46.5163063,46.15726986,45.11751464,46.73042889,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
184,,,,16,25,46.81724631,46.4579493,45.41631076,47.03154806,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
186,,,,16,25,47.11677491,46.75721855,45.71370553,47.33125498,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
188,,,,16,25,47.41489872,47.05508422,46.00970551,47.62955627,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
190,,,,16,25,47.71162432,47.3515529,46.30431725,47.92645852,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
192,,,,16,25,48.00695828,47.64663114,46.59754726,48.22196829,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
194,,,,16,25,48.30090711,47.94032545,46.88940201,48.51609212,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
196,,,,16,25,48.59347732,48.23264234,47.17988796,48.80883651,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
198,,,,16,25,48.88467538,48.52358826,47.46901153,49.10020792,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
200,,,,16,25,49.17450771,48.81316963,47.7567791,49.39021279,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
202,,,,16,25,49.46298072,49.10139287,48.04319704,49.67885754,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
204,,,,16,25,49.75010079,49.38826433,48.32827168,49.96614854,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
206,,,,16,25,50.03587427,49.67379037,48.61200931,50.25209215,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
208,,,,16,25,50.32030746,49.95797728,48.89441621,50.53669467,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
210,,,,16,25,50.60340666,50.24083135,49.17549862,50.8199624,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
212,,,,16,25,50.88517812,50.52235883,49.45526274,51.10190161,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
214,,,,16,25,51.16562807,50.80256595,49.73371477,51.38251851,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
216,,,,16,25,51.4447627,51.08145889,50.01086086,51.66181932,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
218,,,,16,25,51.72258819,51.35904382,50.28670713,51.93981021,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
220,,,,16,25,51.99911067,51.63532687,50.56125967,52.21649731,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
222,,,,16,25,52.27433626,51.91031415,50.83452456,52.49188675,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
224,,,,16,25,52.54827104,52.18401174,51.10650784,52.7659846,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
226,,,,16,25,52.82092106,52.45642568,51.37721551,53.03879694,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
228,,,,16,25,53.09229234,52.727562,51.64665355,53.31032978,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
230,,,,16,25,53.3623909,52.99742668,51.91482793,53.58058913,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
232,,,,16,25,53.63122268,53.2660257,52.18174457,53.84958096,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
234,,,,16,25,53.89879365,53.53336498,52.44740936,54.11731121,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
236,,,,16,25,54.1651097,53.79945044,52.71182819,54.38378581,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
238,,,,16,25,54.43017672,54.06428795,52.97500688,54.64901063,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
240,,,,16,25,54.69400058,54.32788338,53.23695127,54.91299155,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
242,,,,16,25,54.9565871,54.59024253,53.49766713,55.17573439,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
244,,,,16,25,55.21794209,54.85137122,53.75716023,55.43724497,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
246,,,,16,25,55.47807131,55.11127521,54.0154363,55.69752906,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
248,,,,16,25,55.73698053,55.36996025,54.27250106,55.95659241,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
250,,,,16,25,55.99467546,55.62743205,54.52836018,56.21444075,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
252,,,,16,25,56.2511618,55.88369631,54.78301931,56.47107979,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
254,,,,16,25,56.50644521,56.13875868,55.0364841,56.72651518,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
256,,,,16,25,56.76053135,56.39262481,55.28876013,56.98075257,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
258,,,,16,25,57.01342581,56.6453003,55.53985298,57.23379759,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
260,,,,16,25,57.2651342,56.89679074,55.7897682,57.48565582,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
262,,,,16,25,57.51566207,57.14710169,56.03851132,57.73633284,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
264,,,,16,25,57.76501496,57.39623867,56.28608782,57.98583417,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
266,,,,16,25,58.01319838,57.6442072,56.5325032,58.23416535,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
268,,,,16,25,58.26021782,57.89101276,56.77776288,58.48133184,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
270,,,,16,25,58.50607873,58.13666079,57.02187228,58.72733912,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
272,,,,16,25,58.75078656,58.38115673,57.26483682,58.97219263,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
274,,,,16,25,58.9943467,58.62450598,57.50666184,59.21589777,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
276,,,,16,25,59.23676454,58.86671392,57.74735271,59.45845992,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
278,,,,16,25,59.47804544,59.1077859,57.98691473,59.69988446,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
280,,,,16,25,59.71819473,59.34772725,58.2253532,59.94017672,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
282,,,,16,25,59.95721771,59.58654328,58.46267339,60.179342,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
284,,,,16,25,60.19511967,59.82423925,58.69888055,60.41738559,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
286,,,,16,25,60.43190587,60.06082042,58.93397989,60.65431275,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
288,,,,16,25,60.66758154,60.29629203,59.16797661,60.89012873,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
290,,,,16,25,60.90215189,60.53065927,59.40087589,61.12483872,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
292,,,,16,25,61.1356221,60.76392733,59.63268286,61.35844792,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
294,,,,16,25,61.36799733,60.99610136,59.86340266,61.59096149,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
296,,,,16,25,61.59928272,61.22718648,60.09304038,61.82238457,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
298,,,,16,25,61.82948338,61.45718782,60.32160109,62.05272227,0,F03_power_extrapolation,extrapolation,solid_conduction_contact_constant_convection,left_zero_order_hold,COMSOL Electronic Chip Cooling
